policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5873167979241938,0.07204304365516856,0.12277472344758794,5
fixed::compress_and_stabilize,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6037100654723401,0.13502218943733169,0.18739319598456577,5
fixed::compress_and_stabilize,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.5662113855839015,0.09291063153892909,0.14153177009731915,5
fixed::compress_and_stabilize,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5799767466068504,0.10927224547802739,0.15926992013871244,5
fixed::compress_and_stabilize,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5606334731513558,0.07882936187560169,0.1268927091907373,5
fixed::compress_and_stabilize,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5782712051716666,0.09893985305050695,0.14876697356767363,5
fixed::compress_and_stabilize,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.5569415735389521,0.08758625479078413,0.1352804121446794,5
fixed::compress_and_stabilize,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5641994033414272,0.10054929686119973,0.1489692371953425,5
fixed::compress_and_stabilize,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5278880487055179,0.0672540166668919,0.11204282153744381,5
fixed::compress_and_stabilize,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5303796033257449,0.049583753717285906,0.09462171404986035,5
fixed::compress_and_stabilize,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5633215341866604,0.10347020517046696,0.15180235858913296,5
fixed::compress_and_stabilize,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.5442274633296211,0.07974441805609589,0.126167164389058,5
fixed::compress_and_stabilize,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6069114238889334,0.12661104335736556,0.17930218574625892,5
fixed::compress_and_stabilize,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.774505143329375,0.19140446535847966,0.2608549796914173,5
fixed::compress_and_stabilize,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7337523486023636,0.1980428443450063,0.26341807920524274,5
fixed::compress_and_stabilize,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6715624796251586,0.14690031401386328,0.2060565619763791,5
fixed::compress_and_stabilize,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6305193729388582,0.15510992377445365,0.21016186106833956,5
fixed::compress_and_stabilize,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5856883649414973,0.10132204668168193,0.15189088317583166,5
fixed::compress_and_stabilize,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.6038231794336234,0.11027029374337871,0.16265261168674114,5
fixed::compress_and_stabilize,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.5821409355050979,0.10041288317766078,0.1506269767281706,5
fixed::compress_and_stabilize,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5677261835381512,0.09742859593354392,0.1462012142873589,5
fixed::compress_and_stabilize,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5459804307561392,0.09028409104197793,0.1368821341175918,5
fixed::compress_and_stabilize,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5586410314249187,0.09469210182531396,0.1425562049678059,5
fixed::compress_and_stabilize,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5660715341143837,0.10232868843524179,0.15093584184668016,5
fixed::compress_and_stabilize,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.568829945122748,0.08242169656117626,0.1313046910734511,5
fixed::compress_and_stabilize,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.6145874492798001,0.145097446031633,0.19855619095961297,5
fixed::compress_and_stabilize,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.5890763981713749,0.06896051564808559,0.11986815546522306,5
fixed::compress_and_stabilize,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5678749337428923,0.0646437098365581,0.11343120321084743,5
fixed::compress_and_stabilize,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5373412118720238,0.07490359804755709,0.1206377192347593,5
fixed::compress_and_stabilize,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5728897981713154,0.10214448716653823,0.1514334669836698,5
