policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5858201817686781,0.0705464274996529,0.12112844567652076,5
fixed::large_decrease_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6018957538976097,0.13320787786260135,0.18539745325236232,5
fixed::large_decrease_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.577092385044468,0.10379163099949562,0.15350086950394243,5
fixed::large_decrease_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5758279208825776,0.10512341975375461,0.15470621184201244,5
fixed::large_decrease_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5612853279897944,0.07948121671404024,0.1276097495130197,5
fixed::large_decrease_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5777074959516149,0.09837614383045518,0.14814689342561677,5
fixed::large_decrease_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.5676344085974936,0.0982790898493256,0.14704253070907503,5
fixed::large_decrease_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5662620563161704,0.10261194983594302,0.15123815546756014,5
fixed::large_decrease_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5320974272920949,0.0714633952534689,0.11667313798267845,5
fixed::large_decrease_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.5427316639087655,0.061935814300306535,0.1082089806911831,5
fixed::large_decrease_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5627990348009916,0.10294770578479812,0.15122760926489728,5
fixed::large_decrease_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.5324244317480857,0.0679413864745605,0.1131838296493691,5
fixed::large_decrease_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.6254107843697869,0.1451104038382191,0.19965148227519774,5
fixed::large_decrease_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.7799611620287232,0.19686048405782786,0.26685660026070035,5
fixed::large_decrease_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7372396922973872,0.20153018804002987,0.26725415726976853,5
fixed::large_decrease_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6758810663740862,0.15121890076279088,0.2108070074001994,5
fixed::large_decrease_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6178854055364538,0.14247595637204924,0.19626449692569467,5
fixed::large_decrease_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5909960121744632,0.10662969391464777,0.15772929513209405,5
fixed::large_decrease_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.5941109000585935,0.10055801436834877,0.15196910437420805,5
fixed::large_decrease_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.5834081310301672,0.10168007870273005,0.15202089180574677,5
fixed::large_decrease_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.562924686203213,0.09262709859860574,0.14091956721892707,5
fixed::large_decrease_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.5423297613444122,0.08663342163025095,0.13286639776469214,5
fixed::large_decrease_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5620436141460436,0.09809468454643888,0.1462990459610433,5
fixed::large_decrease_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.566747392643115,0.1030045469639731,0.15167928622828458,5
fixed::large_decrease_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.576929638975577,0.09052139041400531,0.14021435431156307,5
fixed::large_decrease_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.6135984262857126,0.14410842303754545,0.19746826566611678,5
fixed::large_decrease_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.599781655342329,0.07966577281903964,0.13164393835327254,5
fixed::large_decrease_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5918250815799322,0.08859385767359795,0.1397763658315913,5
fixed::large_decrease_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5353497656072312,0.07291215178276456,0.11844712834348768,5
fixed::large_decrease_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.5482898880079142,0.0775445770031371,0.12437356580392858,5
