policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5152737542690252,0.5549196488958656,0.03964589462684043,0.09013785951642701,5
fixed::large_increase_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.4686878760350084,0.6113607170169266,0.14267284098191824,0.198808912683611,5
fixed::large_increase_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4733007540449724,0.5891265906645322,0.11582583661955981,0.16973849568601307,5
fixed::large_increase_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.470704501128823,0.5628719225728003,0.09216742144397727,0.14345461370125728,5
fixed::large_increase_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4818041112757541,0.5369123430160813,0.05510823174032714,0.10379946604193527,5
fixed::large_increase_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4793313521211597,0.5514554631150754,0.07212411099391575,0.12226965730542322,5
fixed::large_increase_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.469355318748168,0.531249950308888,0.061894631560720004,0.11001962659160888,5
fixed::large_increase_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.4636501064802274,0.5259944361603175,0.06234432968009007,0.10994377329612183,5
fixed::large_increase_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.46063403203862596,0.5104975955263837,0.04986356348775778,0.09591332304039613,5
fixed::large_increase_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.48079584960845895,0.493926992131462,0.01313114252300307,0.05752384173614926,5
fixed::large_increase_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.45985132901619347,0.5217893065946712,0.06193797757847769,0.1091169082379448,5
fixed::large_increase_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.46448304527352524,0.526802200799453,0.062319155525927705,0.10999937560587299,5
fixed::large_increase_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.4803003805315678,0.5956391814531972,0.11533880092162935,0.16990271906694907,5
fixed::large_increase_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5831006779708954,0.7689202032023131,0.18581952523141776,0.2577115455516491,5
fixed::large_increase_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5357095042573573,0.7256234848574723,0.189913980600115,0.25747632908586215,5
fixed::large_increase_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5246621656112953,0.6933679122403169,0.1687057466290216,0.23304253785305323,5
fixed::large_increase_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.47540944916440453,0.6269247479605561,0.15151529879615155,0.20920777359220716,5
fixed::large_increase_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.4843663182598154,0.5542544552526925,0.06988813699287705,0.12031358251814636,5
fixed::large_increase_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4935528856902447,0.5918243688517972,0.09827148316155254,0.1524539200467324,5
fixed::large_increase_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.48172805232743715,0.5640276968533109,0.08229964452587374,0.13370241421120485,5
fixed::large_increase_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.47029758760460727,0.5098196265849858,0.03952203898037854,0.08550400163887713,5
fixed::large_increase_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.4556963397141613,0.522747352358151,0.06705101264398966,0.11432574787980479,5
fixed::large_increase_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.46394892959960476,0.5212510464317461,0.05730211683214137,0.10442722147531608,5
fixed::large_increase_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4637428456791419,0.5071823747295094,0.04343952905036752,0.08915776652331844,5
fixed::large_increase_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.4864082485615717,0.5687054394412878,0.0822971908797161,0.13416773482384498,5
fixed::large_increase_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46949000324816714,0.6071062581471938,0.13761625489902662,0.1933268807137461,5
fixed::large_increase_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.5201158825232893,0.5861472808768845,0.06603139835359517,0.11964612644128357,5
fixed::large_increase_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.5032312239063342,0.5660457585437717,0.06281453463743747,0.11441911049181473,5
fixed::large_increase_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4624376138244667,0.5146907243455648,0.052253110521098156,0.09872218295565452,5
fixed::large_increase_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4707453110047771,0.535167484817103,0.06442217381232584,0.11293892229403614,5
