policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6139274996311684,0.08552991680187227,0.13892266676498913,5
fixed::large_decrease_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.6907805839255768,0.1735945721928399,0.23467263058539767,5
fixed::large_decrease_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6775373031905569,0.1484896998749673,0.2082434301940229,5
fixed::large_decrease_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.7052690823552978,0.15278133338311262,0.2153082416186423,5
fixed::large_decrease_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6381243807839853,0.14136450386965682,0.19717694194805535,5
fixed::large_decrease_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6381391784378532,0.13343124855001165,0.18924516639379688,5
fixed::large_decrease_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.627521664475811,0.08172720968966829,0.13647937613724936,5
fixed::large_decrease_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6406108458390685,0.10106917286040651,0.15713025744431333,5
fixed::large_decrease_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5819223687515356,0.11089572072004378,0.16108795759519728,5
fixed::large_decrease_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.605343640444286,0.10367586244371496,0.1562102264881436,5
fixed::large_decrease_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5680590281692283,0.09789528404462994,0.14670118686155276,5
fixed::large_decrease_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5706276155219077,0.08238528524976829,0.13144804680195907,5
fixed::large_decrease_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6028398503531329,0.13878062275858188,0.19106460779389509,5
fixed::large_decrease_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6170604043502905,0.1514526677479226,0.20515870818295165,5
fixed::large_decrease_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6133054644491027,0.13903776741006502,0.19236831385497527,5
fixed::large_decrease_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.5912504536484824,0.10934685935638488,0.16047190472123307,5
fixed::large_decrease_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.5835764412688005,0.1125084965119107,0.16286614063879076,5
fixed::large_decrease_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.5992781903984574,0.11727392450966245,0.16920174354950818,5
fixed::large_decrease_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.7892110115409614,0.27143124257835893,0.34235234373245516,5
fixed::large_decrease_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7666973749863168,0.19629491802064725,0.2649646555192789,5
fixed::large_decrease_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.749447753354909,0.19533061299209387,0.2622753883275847,5
fixed::large_decrease_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7420578840816722,0.18951561824286223,0.2557214066510294,5
fixed::large_decrease_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7474161069853993,0.2416760050469604,0.30841761574550025,5
fixed::large_decrease_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.7239561325365884,0.1915746344817838,0.25597024773544264,5
fixed::large_decrease_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.7498724888429358,0.2627940300674887,0.32978127895178233,5
fixed::large_decrease_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.7862989426735497,0.2549591429787149,0.3255890372460698,5
fixed::large_decrease_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8499846968360996,0.3111287167820357,0.3881271864656457,5
fixed::large_decrease_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.6865387698119482,0.1819190673892731,0.24257294437046792,5
fixed::large_decrease_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.6770536692273684,0.18022315144384438,0.2399285183665812,5
fixed::large_decrease_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.6828874090903481,0.1682057952834919,0.22849453619252677,5
