policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4918037586489026,0.6490301105390675,0.15722635189016487,0.2171293629440716,5
fixed::large_increase_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.5201095726026777,0.6334761392806693,0.11336656667799161,0.17171418060605864,5
fixed::large_increase_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5019666726294308,0.6333187444703847,0.13135207184095388,0.18968394628799232,5
fixed::large_increase_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.5293201070425254,0.5960117761574446,0.0666916691149192,0.1212928467306636,5
fixed::large_increase_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.5123403440102484,0.608906827737713,0.09656648372746457,0.1524571665012359,5
fixed::large_increase_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.49216700982398254,0.5934599448841612,0.10129293506017867,0.15563892954859482,5
fixed::large_increase_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.5423570603490058,0.568075002975742,0.025717942626736212,0.07752544292431043,5
fixed::large_increase_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.476763179495935,0.6044878126530231,0.1277246331570881,0.18317341442239043,5
fixed::large_increase_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.4477666236624527,0.6557528916523925,0.2079862679899398,0.2685615571551791,5
fixed::large_increase_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.49636295906067224,0.5923309305352329,0.09596797147456065,0.15020106452808396,5
fixed::large_increase_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.4761297460243898,0.6995433872473755,0.22341364122298574,0.2848646681273542,5
fixed::large_increase_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4855385653139788,0.5453832826846006,0.05984471737062175,0.10938304563908172,5
fixed::large_increase_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.43766060337311463,0.6449203507441427,0.20725974737102804,0.2667517824454423,5
fixed::large_increase_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.495071984641035,0.6440804797326947,0.14900849509165964,0.20841654306492918,5
fixed::large_increase_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.46842880097681205,0.5977602763798651,0.129331475403053,0.18410750304103962,5
fixed::large_increase_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5274218663831707,0.630538361371892,0.10311649498872133,0.1611703311259105,5
fixed::large_increase_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4701722520891526,0.5628688104252082,0.09269655833605561,0.14398343937857647,5
fixed::large_increase_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.4865402301139522,0.5524547591836639,0.06591452906971174,0.11616000498807816,5
fixed::large_increase_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5869033635895696,0.7931925441881125,0.20628918059854284,0.280608435017354,5
fixed::large_increase_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5559197541172326,0.7613290573819709,0.20540930326473827,0.22408830848242486,5
fixed::large_increase_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.5285637344054817,0.791663386169503,0.2630996517640214,0.321415573851986,5
fixed::large_increase_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5374792054250421,0.7332959036056754,0.1958166981806333,0.18787122025989583,5
fixed::large_increase_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5084101837589642,0.6803109889339334,0.1719008051749692,0.1313988811381269,5
fixed::large_increase_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5370047261980254,0.7616175995683885,0.22461287337036306,0.24446899385748389,5
fixed::large_increase_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.4870784587754471,0.7810811757053402,0.2940027169298931,0.3671108345004272,5
fixed::large_increase_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.5648299489126539,0.784638042916531,0.21980809400387713,0.29327189829553035,5
fixed::large_increase_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5814800868344054,0.7670003213924239,0.18552023455801847,0.25722026669726084,5
fixed::large_increase_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5293040537001965,0.7982035514614415,0.268899497761245,0.34371985290738916,5
fixed::large_increase_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5092461779142279,0.7839931534576173,0.27474697554338945,0.34606216057226513,5
fixed::large_increase_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5272256138705457,0.7020133783643986,0.17478776449385292,0.2399891023302927,5
