policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6154620601011964,0.08706447727190025,0.14361068328201979,5
random,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.7107324048140986,0.19354639308136168,0.2596196335627716,5
random,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6845053730388981,0.1554577697233085,0.22090830702719838,5
random,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.6973733013765802,0.14488555240439493,0.21062288254205275,5
random,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.629201941489175,0.13244206457484653,0.19036225872376392,5
random,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6469236360863566,0.1422157061985151,0.20290806980715065,5
random,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.615159909149074,0.06936545436293129,0.12688144527783862,5
random,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6462748218832374,0.10673314890457541,0.168360631092899,5
random,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5826021749380729,0.11157552690658107,0.16483574440038834,5
random,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.6172035724058714,0.11553579440530037,0.17225615164588748,5
random,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.5607406243055082,0.09057688018090987,0.14265094261146072,5
random,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5671033162192218,0.07886098594708246,0.1305713175690047,5
random,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.6176518809608273,0.1535926533662763,0.21035784146235897,5
random,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.6172008609999728,0.15159312439760492,0.2083132104976022,5
random,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6150096901999779,0.14074199316094016,0.19824296218093795,5
random,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.5951483949289178,0.1132448006368203,0.16975964012971204,5
random,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.5854656281048457,0.11439768334795591,0.16794424615844047,5
random,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.5939901117990902,0.11198584591029526,0.16638485709020426,5
random,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.8118619541795417,0.2940821852169392,0.37126838063489337,5
random,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.7832602102096836,0.21285775324401401,0.285670812548066,5
random,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.7658446837245316,0.2117275433617165,0.28331201173416953,5
random,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7431291793006994,0.1905869134618895,0.25989983139195955,5
random,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7388571764696538,0.23311707453121489,0.2413969980414964,5
random,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.7169758922611327,0.18459439420632806,0.2512919834324413,5
random,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.6805882141670314,0.19350975539158433,0.25856857680828754,5
random,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.8352383340755124,0.3038985343806776,0.38242236778822886,5
random,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8525695559608835,0.3137135759068196,0.396970531502908,5
random,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.7056055778003226,0.20098587537764756,0.26654643315767984,5
random,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.7655993507168503,0.2687688329333262,0.34032876800501133,5
random,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.7626493984697619,0.2479677846629057,0.322232724509882,5
