policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.5283975828292962,0.6099521539227385,0.08155457109344233,0.13754978648571606,5
fixed::large_increase_cooling_rate,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.5171860117327369,0.6637523321988076,0.14656632046607065,0.2079415536859514,5
fixed::large_increase_cooling_rate,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5290476033155896,0.6647159413749025,0.1356683380593129,0.19713993219680306,5
fixed::large_increase_cooling_rate,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.5524877489721852,0.7197346732363382,0.167246924264153,0.2342203915877867,5
fixed::large_increase_cooling_rate,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.49675987691432844,0.6120174256068629,0.11525754869253446,0.17145929125322062,5
fixed::large_increase_cooling_rate,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.5047079298878415,0.6392029728574984,0.13449504296965686,0.19341534025540671,5
fixed::large_increase_cooling_rate,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5457944547861427,0.6037629392626713,0.05796848447652858,0.11334477840279572,5
fixed::large_increase_cooling_rate,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.539541672978662,0.6289376250827782,0.08939595210411622,0.14728971461239387,5
fixed::large_increase_cooling_rate,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4710266480314918,0.5623435974478221,0.09131694941633034,0.14255130916111255,5
fixed::large_increase_cooling_rate,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.501667778000571,0.5835976086259476,0.08192983062537651,0.13528959148797126,5
fixed::large_increase_cooling_rate,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.4701637441245983,0.565211979591987,0.09504823546738866,0.14656943342658735,5
fixed::large_increase_cooling_rate,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48824233027213937,0.5325496347742619,0.0443073045021225,0.09256226797954875,5
fixed::large_increase_cooling_rate,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.46405922759455104,0.5849307498867479,0.12087152229219683,0.1743645972808716,5
fixed::large_increase_cooling_rate,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4656077366023679,0.605792411292791,0.14018467469042312,0.19576391581970218,5
fixed::large_increase_cooling_rate,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.4742676970390377,0.6032304332606444,0.1289627362216067,0.18428577954767117,5
fixed::large_increase_cooling_rate,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.4819035942920975,0.5799364278786318,0.09803283358653425,0.1510264763743974,5
fixed::large_increase_cooling_rate,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4710679447568898,0.553549642571185,0.08248169781429521,0.13283666207141376,5
fixed::large_increase_cooling_rate,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48200426588879497,0.5600775144619325,0.07807324857313758,0.12908100001933082,5
fixed::large_increase_cooling_rate,18,val__tree__small__idx0000__seed232026,tree,small,0.5177797689626025,0.7913685947033755,0.27358882574077303,0.31448507683258176,5
fixed::large_increase_cooling_rate,19,val__tree__small__idx0001__seed232027,tree,small,0.5704024569656696,0.792774224021856,0.22237176705618644,0.29664918945837226,5
fixed::large_increase_cooling_rate,20,val__tree__small__idx0002__seed232028,tree,small,0.5541171403628151,0.7748754430536552,0.22075830269084007,0.24881305640150722,5
fixed::large_increase_cooling_rate,21,val__tree__medium__idx0000__seed233026,tree,medium,0.5525422658388099,0.7423848391859114,0.18984257334710142,0.20171378844129456,5
fixed::large_increase_cooling_rate,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5057401019384389,0.7132531622619315,0.2075130603234926,0.1738994804892069,5
fixed::large_increase_cooling_rate,23,val__tree__medium__idx0002__seed233028,tree,medium,0.5323814980548046,0.6896162615650583,0.15723476351025367,0.13124596140086447,5
fixed::large_increase_cooling_rate,24,val__grid__small__idx0000__seed242026,grid,small,0.4870784587754471,0.7810811757053402,0.2940027169298931,0.3671108345004272,5
fixed::large_increase_cooling_rate,25,val__grid__small__idx0001__seed242027,grid,small,0.5313397996948348,0.7948529682412754,0.2635131685464406,0.3379984653705681,5
fixed::large_increase_cooling_rate,26,val__grid__small__idx0002__seed242028,grid,small,0.5388559800540639,0.8236788251135386,0.28482284505947475,0.36219072757082865,5
fixed::large_increase_cooling_rate,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5046197024226751,0.7917190867733476,0.2870993843506725,0.36127129302800726,5
fixed::large_increase_cooling_rate,28,val__grid__medium__idx0001__seed243027,grid,medium,0.49683051778352405,0.7849442433994946,0.2881137256159706,0.3550326318912682,5
fixed::large_increase_cooling_rate,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5146816138068562,0.7776725995820853,0.26299098577522917,0.3357582457334378,5
