policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::no_change,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6380802431442849,0.14859228855632622,0.20940031287075472,5
fixed::no_change,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7123772268907718,0.21329373477282215,0.28153145746189934,5
fixed::no_change,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6752454170453973,0.14547103304996667,0.2099955747545066,5
fixed::no_change,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.7051676196113179,0.15792021017770586,0.22543697213883768,5
fixed::no_change,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6425849760557757,0.1474396244275153,0.20869812203309288,5
fixed::no_change,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6404122920209575,0.14899044165745617,0.21003167085955193,5
fixed::no_change,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6360906130260818,0.13186991426827321,0.19247897557088137,5
fixed::no_change,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.618903576623048,0.09370883102247052,0.15259918868477534,5
fixed::no_change,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5874841340351464,0.0922673794751721,0.14801579287868666,5
fixed::no_change,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6135822814434648,0.12111109909630485,0.1794693272406513,5
