policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6388627214487617,0.14937476686080298,0.20926103900567922,5
random,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7184402277633437,0.2193567356453941,0.2862007584217283,5
random,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6743405245790688,0.14456614058363815,0.20900019304154505,5
random,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.7058811551988893,0.15863374576527722,0.22522186128516614,5
random,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6476167231461079,0.15247137151784745,0.21523304383245823,5
random,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6434970247198635,0.15207517435636214,0.21142487682834846,5
random,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6324151805657684,0.12819448180795978,0.18743599986453657,5
random,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6173644287613106,0.09216968316073315,0.1499061260368643,5
random,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.571213434316517,0.07599667975654273,0.12911802318819435,5
random,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6212252936543041,0.12875411130714415,0.1858766406725747,5
