policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::no_change,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5733264693296003,0.07664256053044205,0.13097520746340213,5
fixed::no_change,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.5993818268869795,0.13258401867914693,0.18952220136784492,5
fixed::no_change,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.6010329831527768,0.12055969711725883,0.1776629954325365,5
fixed::no_change,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5782472620661158,0.09129188192387161,0.1461166081304832,5
fixed::no_change,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5469812144283145,0.08862052844065038,0.1403186498834819,5
fixed::no_change,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5622291932928519,0.08553539646107611,0.13875831579036124,5
fixed::no_change,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5538560299254524,0.07457038767108348,0.12695599066362864,5
fixed::no_change,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5385992875014656,0.062001141666046644,0.11286107041619309,5
fixed::no_change,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5291943211766774,0.0599982077805864,0.10991763989825426,5
fixed::no_change,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5491203753735997,0.08270910620771926,0.13462114374507925,5
