policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6777957587023725,0.1973352830088616,0.2601148588790989,5
random,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6565869521089206,0.10828900262360164,0.16894769783449365,5
random,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6517123662030053,0.13472454071834283,0.19489577733864344,5
random,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6252526314190445,0.1259037502631144,0.184429013405019,5
random,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6304896841315943,0.14574622573651796,0.20479519414967734,5
random,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.6129678305903362,0.09700835542739794,0.15330513848643157,5
random,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.6088314649064454,0.1251119565578273,0.18199510304847183,5
random,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.5989605116000005,0.09723758229428348,0.15313363345428363,5
random,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6525799267206548,0.09017873128226306,0.15143672395432856,5
random,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.611149690574828,0.10853527393312623,0.16565024299060896,5
