policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::no_change,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.5989458114118809,0.12570765187630634,0.1826022330174944,5
fixed::no_change,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.600059131550434,0.11112235212399729,0.16812826527904065,5
fixed::no_change,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5830504788285084,0.10647034753091822,0.1617753954137691,5
fixed::no_change,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5846096442439555,0.09813981161581264,0.15360077604020822,5
fixed::no_change,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6666899010552392,0.1369676077375359,0.20063659784305982,5
fixed::no_change,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6695438993916416,0.14484930810681196,0.19908730044136713,5
fixed::no_change,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5895654128581259,0.10069241679734708,0.15664895808315973,5
fixed::no_change,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7970032017823091,0.25713610367468476,0.31333654335540373,5
fixed::no_change,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5633948457373404,0.08884812612947873,0.14218761070321276,5
fixed::no_change,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7375515331272671,0.22174509853117874,0.23197421195645035,5
