policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6794581923993034,0.19899771670579247,0.26394353594572284,5
ppo,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6647723407337547,0.11647439124843573,0.17995162532181114,5
ppo,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6486920839697881,0.13170425848512557,0.19457346688210436,5
ppo,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6316508910374801,0.13230200988154994,0.19346709898529793,5
ppo,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6437840002867434,0.15904054189166705,0.22141894192034134,5
ppo,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.6288420231652034,0.11288254800226516,0.17376675031878544,5
ppo,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.607406739422615,0.12368723107399698,0.18242790501625847,5
ppo,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.6220078672828526,0.12028493797713558,0.1804857247054209,5
ppo,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6902643265134462,0.12786313107505443,0.19388956372639904,5
ppo,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6131850080829214,0.11057059144121961,0.16988909224951176,5
