policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.6107633383761462,0.13752517884057164,0.19660151267818626,5
ppo,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.6062054102656449,0.11726863083920819,0.1758891718657727,5
ppo,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5712730639823161,0.094692932684726,0.14982023908295755,5
ppo,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5839878704362201,0.09751803780807733,0.15491682485169944,5
ppo,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6609751642303183,0.13125287091261506,0.19535038733564683,5
ppo,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6744501500789416,0.14975555879411195,0.21320057380200605,5
ppo,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5918051080043705,0.10293211194359164,0.1601126227440287,5
ppo,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7736680608819284,0.23380096277430407,0.14081800002947817,5
ppo,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5687171812660672,0.09417046165820547,0.14904217978481216,5
ppo,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7385978965434085,0.22279146194732014,0.293651251601661,5
