policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.569753134710122,0.07306922591096376,0.12804453938197596,5
ppo,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.5928154249930498,0.12601761678521728,0.18229915928452226,5
ppo,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.5841948845114867,0.10372159847596879,0.15914108692711756,5
ppo,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5714507546224415,0.0844953744801974,0.13964044994244157,5
ppo,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5550708488516934,0.09671016286402934,0.15021724774919873,5
ppo,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5634808275771275,0.08678703074535166,0.14113511350306435,5
ppo,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5666606728617961,0.08737503060742724,0.14204109789360675,5
ppo,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5524793358068795,0.07588118997146054,0.12912912355214845,5
ppo,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5270233022490795,0.05782718885298843,0.10752951907789646,5
ppo,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5602665285319847,0.09385525936610423,0.14788191221930275,5
