policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_k_to_default,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.5989458114118809,0.12570765187630634,0.1826022330174944,5
fixed::reset_k_to_default,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.600059131550434,0.11112235212399729,0.16812826527904065,5
fixed::reset_k_to_default,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5830504788285084,0.10647034753091822,0.1617753954137691,5
fixed::reset_k_to_default,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5846096442439555,0.09813981161581264,0.15360077604020822,5
fixed::reset_k_to_default,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6666899010552392,0.1369676077375359,0.20063659784305982,5
fixed::reset_k_to_default,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6695438993916416,0.14484930810681196,0.19908730044136713,5
fixed::reset_k_to_default,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5895654128581259,0.10069241679734708,0.15664895808315973,5
fixed::reset_k_to_default,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7970032017823091,0.25713610367468476,0.31333654335540373,5
fixed::reset_k_to_default,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5633948457373404,0.08884812612947873,0.14218761070321276,5
fixed::reset_k_to_default,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7375515331272671,0.22174509853117874,0.23197421195645035,5
fixed::reset_k_to_default,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7163942392135596,0.1824625919686611,0.18752593771706166,5
fixed::reset_k_to_default,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7267259718675231,0.21001064334483877,0.23903843250224077,5
fixed::reset_k_to_default,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.7069084448877907,0.20994653160884974,0.27763737609762884,5
fixed::reset_k_to_default,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.7269813978138231,0.2238237506757681,0.29352189045715044,5
fixed::reset_k_to_default,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.639968623622048,0.14259884324094008,0.20359570560314494,5
fixed::reset_k_to_default,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.6062123058087511,0.10975763389921694,0.16737886448009204,5
fixed::reset_k_to_default,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5618848325590649,0.0849558401872273,0.1381443234431337,5
fixed::reset_k_to_default,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5671087445259012,0.10950181214748445,0.1632126866000746,5
fixed::reset_k_to_default,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5897091364665982,0.11969026836614144,0.17566118201280123,5
fixed::reset_k_to_default,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.6011629363084545,0.0990372797374639,0.1561535733683093,5
fixed::reset_k_to_default,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5753719924038279,0.09048891005398063,0.1450261092943635,5
fixed::reset_k_to_default,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5783651937917751,0.0891834958672898,0.14402001524646726,5
fixed::reset_k_to_default,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6527519315410307,0.15288150297062264,0.21515669612472565,5
fixed::reset_k_to_default,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6405308548748401,0.14153457256658103,0.1870238673723041,5
fixed::reset_k_to_default,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5708704600593588,0.08782582875559969,0.14191287476153552,5
fixed::reset_k_to_default,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.7944995419688252,0.26010980232408987,0.2977879182197837,5
fixed::reset_k_to_default,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5784396117039913,0.09376333577719409,0.14860729694759311,5
fixed::reset_k_to_default,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7376186591619702,0.20255740554077295,0.23063631789067707,5
fixed::reset_k_to_default,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7272183465495929,0.19087463526474358,0.18566155958563924,5
fixed::reset_k_to_default,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.7169056869746586,0.20246889336580054,0.2018422891882869,5
