policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5711245381394324,0.07444062934027418,0.12355308315421738,5
fixed::cool_down_layout,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.6106530359104816,0.14385522770264902,0.19692053129369727,5
fixed::cool_down_layout,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.5945827160155873,0.1141094299800694,0.16556770158162815,5
fixed::cool_down_layout,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5754375722237784,0.0884821920815343,0.13802594930391215,5
fixed::cool_down_layout,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.532834716800913,0.07447403081324888,0.11975750249334016,5
fixed::cool_down_layout,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5627774207375229,0.08608362390574709,0.13436136597949927,5
fixed::cool_down_layout,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.552753434102919,0.07346779184855012,0.12074313525884203,5
fixed::cool_down_layout,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5371710618660854,0.0605729160306665,0.10629002221727504,5
fixed::cool_down_layout,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5166323568260711,0.047436243429980096,0.09109947911258715,5
fixed::cool_down_layout,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5379252657309684,0.071513996565088,0.11730652313818477,5
fixed::cool_down_layout,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5206008801073553,0.053105749034977945,0.09716583704571345,5
fixed::cool_down_layout,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5661774509872401,0.08604154259803565,0.1346592876967596,5
fixed::cool_down_layout,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.6148216825488352,0.13565991540871203,0.18914208366359564,5
fixed::cool_down_layout,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.8075886155341718,0.2940002624340282,0.3667591239874455,5
fixed::cool_down_layout,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.6999663077857853,0.1837381709486654,0.24573480172724393,5
fixed::cool_down_layout,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.6957845256915715,0.17823139154037093,0.23980984410952802,5
fixed::cool_down_layout,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6072511139857265,0.10802084234654408,0.16074595374511674,5
fixed::cool_down_layout,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5874176358596904,0.07872250535635239,0.12946426894232146,5
fixed::cool_down_layout,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.600696373061324,0.12228132432119743,0.17435096162732977,5
fixed::cool_down_layout,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.5800544568598358,0.07587880312757578,0.12588424881355928,5
fixed::cool_down_layout,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5651330295411454,0.09673254343916227,0.14524584639327687,5
fixed::cool_down_layout,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5484847526405678,0.07646964238798659,0.12331811765204337,5
fixed::cool_down_layout,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5563887131830338,0.09330316195362687,0.1409420332719303,5
fixed::cool_down_layout,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5602847758371793,0.09714531526298376,0.1451737928467017,5
fixed::cool_down_layout,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5739478306602563,0.06870168569116597,0.11809646875719151,5
fixed::cool_down_layout,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.6092083046188395,0.1174764192269338,0.1703972496888178,5
fixed::cool_down_layout,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.5909113118061771,0.12423928276093815,0.17533041394155588,5
fixed::cool_down_layout,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5855677785913326,0.10563235928777887,0.15618913714691213,5
fixed::cool_down_layout,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5552644873095731,0.0703062208907308,0.11783266962168816,5
fixed::cool_down_layout,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5576862662108768,0.07804125940419526,0.12580988602528295,5
