policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5757506952807514,0.07906678648159315,0.1286418560096682,5
fixed::small_decrease_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.6123445930362559,0.14554678482842331,0.19878124413204895,5
fixed::small_decrease_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.6158756583436058,0.13540237230808788,0.18898993814244858,5
fixed::small_decrease_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5630762745048125,0.0761208943625683,0.12442852181304948,5
fixed::small_decrease_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5410058663502404,0.08264518036257629,0.12874576699760046,5
fixed::small_decrease_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5626608107132627,0.08596701388148686,0.1342330949528131,5
fixed::small_decrease_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5532789120363478,0.07399326978197895,0.1213211609856136,5
fixed::small_decrease_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5395928289394335,0.06299468310401457,0.10895396599795786,5
fixed::small_decrease_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5288345531536626,0.05963843975757155,0.10452189507293784,5
fixed::small_decrease_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5488366489656957,0.08242537979981529,0.12930904469638493,5
fixed::small_decrease_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5385921405052653,0.07109700943288794,0.11695622348341445,5
fixed::small_decrease_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5604970715875953,0.08036116319839082,0.12841087035715038,5
fixed::small_decrease_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.6140468544235245,0.13488508728340132,0.18828977272575378,5
fixed::small_decrease_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7808874983876369,0.2672991452874933,0.3373878951262571,5
fixed::small_decrease_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.7120474302024342,0.19581929336531434,0.2590240363855578,5
fixed::small_decrease_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.6269799654466811,0.10942683129548059,0.16412482784014876,5
fixed::small_decrease_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6332872215871108,0.13405694994792838,0.1893856721066395,5
fixed::small_decrease_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5876084043508788,0.07891327384754077,0.12967411428262876,5
fixed::small_decrease_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.6007722563055006,0.12235720756537405,0.17443443319592414,5
fixed::small_decrease_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.6056752509267113,0.10149959719445123,0.15406712228712227,5
fixed::small_decrease_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5683978017745991,0.09999731567261594,0.14883709585007593,5
fixed::small_decrease_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5507714914079579,0.07875638115537664,0.12583353029617236,5
fixed::small_decrease_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5618648020640513,0.09877925083464434,0.1469657310410494,5
fixed::small_decrease_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5618064473613086,0.09866698678711305,0.14684763152324398,5
fixed::small_decrease_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.58423955487808,0.07899340990898962,0.12941736539679768,5
fixed::small_decrease_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.5925948460784541,0.10086296068654849,0.152122445294394,5
fixed::small_decrease_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.5863708834430836,0.11969885439784472,0.170335942742153,5
fixed::small_decrease_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5845715943640117,0.10463617506045803,0.15509333449685925,5
fixed::small_decrease_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5546775539520441,0.06971928753320178,0.11718704292840629,5
fixed::small_decrease_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.563292691744162,0.08364768493748043,0.13197695411189658,5
