policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.6129974745514908,0.13975931501591626,0.1930590624710653,5
fixed::expand_and_stabilize,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.6041332361393561,0.11519645671291939,0.16760978032685503,5
fixed::expand_and_stabilize,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5844124309037098,0.10783229960611962,0.1582735426964906,5
fixed::expand_and_stabilize,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5837173720869901,0.09724753945884734,0.14761927666754637,5
fixed::expand_and_stabilize,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6596420288528492,0.1299197355351459,0.18788393842043077,5
fixed::expand_and_stabilize,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6787718552104451,0.1540772639256155,0.1860456124906804,5
fixed::expand_and_stabilize,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5772000024292716,0.08832700636849278,0.13804700661142,5
fixed::expand_and_stabilize,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7641687945318585,0.22430169642423414,0.2709201169208971,5
fixed::expand_and_stabilize,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5731838203147877,0.09863710070692594,0.14795548273840461,5
fixed::expand_and_stabilize,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7350490679127024,0.2192426333166141,0.23104471188709275,5
fixed::expand_and_stabilize,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7238551862769301,0.18992353903203163,0.21451757613203715,5
fixed::expand_and_stabilize,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7414603655328823,0.224745037010198,0.24542682625826248,5
fixed::expand_and_stabilize,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.7072892471700644,0.2103273338911234,0.27305625860812993,5
fixed::expand_and_stabilize,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.702983186617338,0.19982553947928305,0.26212385814101696,5
fixed::expand_and_stabilize,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.6667452725705566,0.1693754921894487,0.22594637603238832,5
fixed::expand_and_stabilize,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.603152099835052,0.1066974279255179,0.15901263790902304,5
fixed::expand_and_stabilize,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5597847778783701,0.08285578550653255,0.1308342632943695,5
fixed::expand_and_stabilize,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5688447121776682,0.11123777979925142,0.16012225101701827,5
fixed::expand_and_stabilize,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5901375476107785,0.12011867951032179,0.1711324342713996,5
fixed::expand_and_stabilize,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.6022118683915387,0.10008621182054811,0.15230739865970194,5
fixed::expand_and_stabilize,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5807442640536227,0.09586118170377544,0.14593560810913778,5
fixed::expand_and_stabilize,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5795852269683328,0.09040352904384752,0.1403620517406808,5
fixed::expand_and_stabilize,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6473431075489421,0.147472678978534,0.20420698973342824,5
fixed::expand_and_stabilize,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6862728140592844,0.18727653175102538,0.21280836357447155,5
fixed::expand_and_stabilize,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5784084859552476,0.0953638546514885,0.14520470324701318,5
fixed::expand_and_stabilize,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.7620053870485116,0.22761564740377627,0.2568647397158169,5
fixed::expand_and_stabilize,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5803668597089577,0.09569058378216055,0.1457272697530563,5
fixed::expand_and_stabilize,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7326601336682427,0.1975988800470454,0.21198220697154335,5
fixed::expand_and_stabilize,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7302168746320552,0.19387316334720583,0.20893429348527323,5
fixed::expand_and_stabilize,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.7352609502944941,0.22082415668563604,0.23036331822177936,5
