policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.6091712172068013,0.13593305767122682,0.18885017939190696,5
fixed::small_increase_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.6029051445444256,0.11396836511798886,0.16625887957243135,5
fixed::small_increase_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.583741893135632,0.10716176183804182,0.157535951151605,5
fixed::small_increase_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5760564421074205,0.08958660947927766,0.1391922536900197,5
fixed::small_increase_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6594797037337187,0.1297574104160154,0.1877053807893872,5
fixed::small_increase_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6648822193263871,0.1401876280415575,0.1647560091908681,5
fixed::small_increase_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5811080758545157,0.09223507979373691,0.14234588737918852,5
fixed::small_increase_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7962500234606529,0.25638292535302853,0.29298775419093653,5
fixed::small_increase_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5721020539018121,0.09755533429395041,0.1467655396841316,5
fixed::small_increase_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7398023909096287,0.2239959563135404,0.21646208143371592,5
fixed::small_increase_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7154596829225097,0.18152803567761122,0.18182406483088817,5
fixed::small_increase_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7177697755188626,0.20105444699617825,0.20549246700809684,5
fixed::small_increase_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.6857291041442978,0.18876719086535682,0.24208725111998775,5
fixed::small_increase_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.718263377158755,0.2151057300207,0.2748207981504912,5
fixed::small_increase_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.6343099150520032,0.13694013467089527,0.1828412677408244,5
fixed::small_increase_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.6048944736491858,0.10843980173965168,0.16092924910457024,5
fixed::small_increase_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5591874333115605,0.08225844093972295,0.130177184270879,5
fixed::small_increase_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5645984207802162,0.1069914884017994,0.15545133047982107,5
fixed::small_increase_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5933717716010957,0.12335290350063893,0.17469008066074848,5
fixed::small_increase_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.6000236663144226,0.09789800974343199,0.14990037637487438,5
fixed::small_increase_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5761723890247427,0.09128930667489543,0.14090654557736973,5
fixed::small_increase_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5774311090419642,0.08824941111747886,0.13799252202167536,5
fixed::small_increase_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6532214236332065,0.15335099506279837,0.21067313742611904,5
fixed::small_increase_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.64840877582517,0.14941249351691094,0.16838258306831602,5
fixed::small_increase_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5661740961318265,0.08312946482806732,0.13174687444124986,5
fixed::small_increase_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.7758537137864778,0.24146397414174248,0.2631656854105851,5
fixed::small_increase_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5780739136913111,0.09339763776451393,0.14320502913364513,5
fixed::small_increase_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7328808642224172,0.1978196106012199,0.2056860692081758,5
fixed::small_increase_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7218154743825685,0.18547176309771918,0.1751118179090111,5
fixed::small_increase_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.7165993106773766,0.2021625170685185,0.18693133837614306,5
