policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6321331028947422,0.14264514830678354,0.19885845859625773,5
fixed::reset_temperature_to_default,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7123449698525016,0.213261477734552,0.2774959747198022,5
fixed::reset_temperature_to_default,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.669697122316048,0.1399227383206174,0.1998924505522223,5
fixed::reset_temperature_to_default,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.709303544657256,0.16205613522364393,0.22598648968936952,5
fixed::reset_temperature_to_default,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6380508822712723,0.14290553064301187,0.19971061887013913,5
fixed::reset_temperature_to_default,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6346666788664536,0.14324482850295223,0.1997114963895976,5
fixed::reset_temperature_to_default,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6286516911834502,0.1244309924256416,0.1802961615439866,5
fixed::reset_temperature_to_default,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.609334717731766,0.08413997213118851,0.13807344390436513,5
fixed::reset_temperature_to_default,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5806205494760566,0.08540379491608224,0.13646584986368784,5
fixed::reset_temperature_to_default,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6080723824846047,0.11560120013744474,0.16940843838590522,5
fixed::reset_temperature_to_default,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.569901717500364,0.09207910037886302,0.14206927212889944,5
fixed::reset_temperature_to_default,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5599931888412402,0.07050821798134321,0.11950753686546717,5
fixed::reset_temperature_to_default,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.6079248417409446,0.12344877149477967,0.17724125566887428,5
fixed::reset_temperature_to_default,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6111407073325135,0.11392543019680229,0.16803950093005365,5
fixed::reset_temperature_to_default,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.6167183758081709,0.14689326568689087,0.201565103267708,5
fixed::reset_temperature_to_default,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.5901372527147039,0.10073361242321388,0.15274733769468427,5
fixed::reset_temperature_to_default,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5895429610341364,0.1201631223249705,0.1721174184283841,5
fixed::reset_temperature_to_default,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.5960278774629235,0.11530495230053217,0.1679077400468245,5
fixed::reset_temperature_to_default,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7817421494181759,0.2598010684170574,0.23656768200504616,5
fixed::reset_temperature_to_default,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7911236524150644,0.22159752802204546,0.27650988860152703,5
fixed::reset_temperature_to_default,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7593625200277673,0.2535700415538481,0.2568615720443804,5
fixed::reset_temperature_to_default,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.723539570774706,0.18112333706976103,0.17738846884702011,5
fixed::reset_temperature_to_default,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7190892497816663,0.16701660012478503,0.10432909020726223,5
fixed::reset_temperature_to_default,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.685501225537958,0.18235196998241898,0.08942322670859086,5
fixed::reset_temperature_to_default,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.8111549963419371,0.32016770855436627,0.39428320818856005,5
fixed::reset_temperature_to_default,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.8336482070930038,0.3148380224439543,0.39120284315325476,5
fixed::reset_temperature_to_default,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.8513989225141179,0.3865800307744291,0.4647199230258408,5
fixed::reset_temperature_to_default,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.8603429599221472,0.3381592072006828,0.4171935031928977,5
fixed::reset_temperature_to_default,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.7005413069439268,0.18471892158215342,0.24709822779187401,5
fixed::reset_temperature_to_default,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.8150066110322296,0.30024380416787344,0.37474446527109634,5
