policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::no_change,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6380802431442849,0.14859228855632622,0.20940031287075472,5
fixed::no_change,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7123772268907718,0.21329373477282215,0.28153145746189934,5
fixed::no_change,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6752454170453973,0.14547103304996667,0.2099955747545066,5
fixed::no_change,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.7051676196113179,0.15792021017770586,0.22543697213883768,5
fixed::no_change,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6425849760557757,0.1474396244275153,0.20869812203309288,5
fixed::no_change,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6404122920209575,0.14899044165745617,0.21003167085955193,5
fixed::no_change,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6360906130260818,0.13186991426827321,0.19247897557088137,5
fixed::no_change,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.618903576623048,0.09370883102247052,0.15259918868477534,5
fixed::no_change,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5874841340351464,0.0922673794751721,0.14801579287868666,5
fixed::no_change,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6135822814434648,0.12111109909630485,0.1794693272406513,5
fixed::no_change,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5665507328735374,0.08872811575203643,0.14238318903939023,5
fixed::no_change,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5781669176507679,0.08868194679087094,0.1434986385559478,5
fixed::no_change,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.6229625827302279,0.1384865124840629,0.19778277075708564,5
fixed::no_change,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.62254288499874,0.12532760786302882,0.18458189636290281,5
fixed::no_change,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.6115582689990791,0.14173315887779903,0.19988898577770703,5
fixed::no_change,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.5958527503539688,0.10644911006247881,0.16303438509787566,5
fixed::no_change,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5811701724572041,0.11179033374803826,0.16690735099375864,5
fixed::no_change,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.6006154710503351,0.11989254588794374,0.1769540929929773,5
fixed::no_change,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7637177550926263,0.24177667409150783,0.2684921285314774,5
fixed::no_change,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7861889292805946,0.2166628048875756,0.2734596030889741,5
fixed::no_change,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.807820484134152,0.3020280056602328,0.3798100540736481,5
fixed::no_change,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7631400766090262,0.2207238429040812,0.2746149987366533,5
fixed::no_change,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7500924549056993,0.19801980524881801,0.23246419791944634,5
fixed::no_change,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.7245396860301141,0.22139043047457507,0.24378972285680606,5
fixed::no_change,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.8075252526196279,0.3165379648320571,0.39429049009402,5
fixed::no_change,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.8414976724537847,0.3226874878047352,0.4038372550501138,5
fixed::no_change,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.8249308986548853,0.36011200691519657,0.43960509678068505,5
fixed::no_change,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.8695631872443237,0.34737943452285935,0.43133575324729184,5
fixed::no_change,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.7084360510236433,0.19261366566186988,0.2604572707642342,5
fixed::no_change,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.7484376533162377,0.23367484645188152,0.30551861178350515,5
