policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6413858322523334,0.15189787766437468,0.20803646088960795,5
fixed::small_increase_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7205599420123269,0.22147644989437726,0.2855324440956099,5
fixed::small_increase_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6746821299114836,0.14490774591605293,0.20437595890720128,5
fixed::small_increase_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.7113834382744713,0.1641360288408592,0.21600323632510582,5
fixed::small_increase_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6390435858962225,0.14389823426796206,0.19980259285758423,5
fixed::small_increase_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6409878240802563,0.149565973716755,0.20566475612478052,5
fixed::small_increase_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6215150239244412,0.11729432516663263,0.17144582755907659,5
fixed::small_increase_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6275262052725802,0.10233145967200274,0.1570840801992608,5
fixed::small_increase_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.583522098538048,0.08830534397807371,0.13865755383187844,5
fixed::small_increase_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.616527929188531,0.12405674684137108,0.1777095397602242,5
fixed::small_increase_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5663263394493686,0.08850372232786763,0.13713635627280452,5
fixed::small_increase_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5849270469615384,0.09544207610164146,0.1459347807977953,5
fixed::small_increase_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.608111901979323,0.12363583173315801,0.17644702193109035,5
fixed::small_increase_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6126509070383004,0.11543562990258921,0.16870072060641927,5
fixed::small_increase_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.6162330948875305,0.1464079847662505,0.20003129425500368,5
fixed::small_increase_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.5878396164892943,0.09843597619780431,0.14921993784673382,5
fixed::small_increase_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5736567969069297,0.10427695819776384,0.15364263788845683,5
fixed::small_increase_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.6002264742026906,0.11950354904029925,0.1715261964605683,5
fixed::small_increase_k,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7518591237858087,0.2299180427846902,0.23887214915699856,5
fixed::small_increase_k,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.763051781397242,0.19352565700422297,0.22424563592339622,5
fixed::small_increase_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.8039625987419756,0.29817012026805645,0.3610338282087462,5
fixed::small_increase_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.772882710684622,0.23046647697967704,0.250610640921562,5
fixed::small_increase_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7619985409006221,0.20992589124374084,0.24041674257837786,5
fixed::small_increase_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.7271645763235107,0.2240153207679717,0.2247953429703171,5
fixed::small_increase_k,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.8222836267581946,0.3312963389706237,0.40552470164644316,5
fixed::small_increase_k,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.8485840952075137,0.32977391055846417,0.40663232007921574,5
fixed::small_increase_k,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.8097271813890342,0.34490828964934545,0.4178810077882488,5
fixed::small_increase_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.833719952461376,0.31153619973991165,0.3869081949860493,5
fixed::small_increase_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.7082764180137437,0.19245403265197036,0.25528167445334465,5
fixed::small_increase_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.6864146166092142,0.17165180974485805,0.23229327140577943,5
