policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6843033786209105,0.2038429029273996,0.26427324078949066,5
fixed::small_increase_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6568038237980022,0.10850587431268321,0.16618625669248335,5
fixed::small_increase_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6346803037089508,0.1176924782242883,0.17316050859518345,5
fixed::small_increase_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6237181215636033,0.12436924040767317,0.17874105256403355,5
fixed::small_increase_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6255736464861061,0.14083018809102976,0.19538755273964037,5
fixed::small_increase_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.5988391678749936,0.08287969271205531,0.13476360949955468,5
fixed::small_increase_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.591791640461796,0.10807213211317795,0.15925129615935757,5
fixed::small_increase_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.6097635653398348,0.10804063603411773,0.16101699256810106,5
fixed::small_increase_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6817313795569853,0.11933018411859353,0.17950332207429212,5
fixed::small_increase_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6158161308543906,0.11320171421268876,0.16678332729812784,5
fixed::small_increase_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.7082506060692965,0.1799103584577768,0.24007606810593118,5
fixed::small_increase_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5752844564659167,0.08754069046942226,0.13706913611601398,5
fixed::small_increase_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6265039846377412,0.156725347367018,0.2113757458307921,5
fixed::small_increase_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6644525464501722,0.10868471187900186,0.16712996652401918,5
fixed::small_increase_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.616230477382254,0.15519571513649888,0.20881876287472434,5
fixed::small_increase_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6170573365917733,0.10603485840900184,0.1597405920681791,5
fixed::small_increase_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.594941902200675,0.1306126657332069,0.1821068559532745,5
fixed::small_increase_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.5925706738980276,0.10800025205427272,0.1592573194440753,5
fixed::small_increase_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.7910793057756444,0.22428187425534807,0.29538980483291233,5
fixed::small_increase_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7737694867212391,0.1956190420826145,0.26499599075473834,5
fixed::small_increase_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.7944033531712338,0.294981453237835,0.3391971371722674,5
fixed::small_increase_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.770053263735549,0.24924781008042218,0.2694168509215831,5
fixed::small_increase_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.7308592931877709,0.20685281839722636,0.26166772773859526,5
fixed::small_increase_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7741417198979568,0.23510883532588744,0.25338649896711274,5
fixed::small_increase_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8126442116735243,0.32165692388595346,0.394921345053306,5
fixed::small_increase_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.7941122306059927,0.30226844899722927,0.3736796720578286,5
fixed::small_increase_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.7898566532308118,0.2495476058184949,0.3205332711415762,5
fixed::small_increase_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.7791662837881904,0.2541052305537993,0.32402185893261837,5
fixed::small_increase_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.8259692530905273,0.2826958720513768,0.35729279736042957,5
fixed::small_increase_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.7689603749289666,0.2534063490609991,0.3223023865538959,5
