policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.5943059314484757,0.12106777191290113,0.1764983650577487,5
random,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.6042788380278843,0.11534205860144758,0.1727699424042361,5
random,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.596991706574987,0.12041157527739688,0.17511074593489565,5
random,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5678888427622804,0.08141901013413755,0.13420789441036562,5
random,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6608404912842345,0.13111819796653124,0.19420224709495468,5
random,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6424854406947438,0.11779084940991413,0.1301113456777651,5
random,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5647214136941427,0.07584841763336392,0.12832055900277836,5
random,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7811685645515246,0.24130146644390027,0.16907780615924514,5
random,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5699064318966311,0.09535971228876944,0.14735035547843256,5
random,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7368280238356205,0.2210215892395322,0.22558172167892337,5
random,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7141415315391718,0.18020988429427331,0.2061419797567572,5
random,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7188120129733966,0.20209668445071227,0.21109700749880558,5
random,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.7035883793529905,0.2066264660740495,0.2729853040093487,5
random,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.720090646054835,0.21693299891677997,0.27175921444460166,5
random,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.7204932914361089,0.22312351105500094,0.27164869554840637,5
random,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.5783168665323919,0.08186219462285776,0.13469388127609683,5
random,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5604142496127227,0.08348525724088512,0.1365266822021574,5
random,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5656823604610961,0.10807542808267934,0.15964366412878903,5
random,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5977969562088101,0.1277780881083534,0.18355778372923431,5
random,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.598362089797603,0.09623643322661235,0.1510726422063727,5
random,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.568601133993373,0.08371805164352575,0.13557816504286307,5
random,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5811459124807303,0.09196421455624504,0.1450788058043181,5
random,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6482796767466144,0.14840924817620627,0.2082372158508678,5
random,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6456935062214499,0.1466972239131909,0.18911991933008654,5
random,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5732655896787898,0.09022095837503069,0.1425475173429096,5
random,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.7916921062866904,0.25730236664195505,0.2995828745369234,5
random,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5676136832029368,0.08293740727613963,0.13469877559643334,5
random,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7263795029312279,0.1913182493100306,0.20167855946339108,5
random,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7194850454371439,0.1831413341522945,0.20877503808089615,5
random,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.7285163343951263,0.21407954078626823,0.20530636841670052,5
