policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6526148660695896,0.17215439037607871,0.22941587698303778,5
fixed::small_decrease_temperature,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6574192143483647,0.10912126486304574,0.1668631862978822,5
fixed::small_decrease_temperature,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6418466214609507,0.12485879597628824,0.1810434581223833,5
fixed::small_decrease_temperature,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6206331956269735,0.12128431447104338,0.17534763403374073,5
fixed::small_decrease_temperature,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6325534792608852,0.14781002086580886,0.20306536879189746,5
fixed::small_decrease_temperature,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.622372828289913,0.10641335312697475,0.16065063595596596,5
fixed::small_decrease_temperature,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.6008965403495381,0.11717703200092006,0.16926668603587383,5
fixed::small_decrease_temperature,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.5947287114883837,0.09300578218266664,0.144478653331505,5
fixed::small_decrease_temperature,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6662615510488334,0.10386035561044171,0.16248651071532497,5
fixed::small_decrease_temperature,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6215657126424228,0.11895129600072096,0.1731078672649632,5
fixed::small_decrease_temperature,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.7115336488229397,0.18319340121142003,0.24634676609371398,5
fixed::small_decrease_temperature,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5733003820844061,0.08555661608791165,0.13488665429635213,5
fixed::small_decrease_temperature,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6384995976532075,0.16872096038248435,0.224570920147805,5
fixed::small_decrease_temperature,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6635155535838149,0.10774771901264457,0.16609927437102617,5
fixed::small_decrease_temperature,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.604484620846456,0.14344985860070092,0.19589832068534652,5
fixed::small_decrease_temperature,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6182113331436423,0.10718885496087083,0.16100998827523494,5
fixed::small_decrease_temperature,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5886747772287299,0.12434554076126175,0.1752130184841348,5
fixed::small_decrease_temperature,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.6005274366405414,0.1159570147967865,0.1680097584608406,5
fixed::small_decrease_temperature,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.7883513029621196,0.22155387144182326,0.29238900173803506,5
fixed::small_decrease_temperature,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7637905830662175,0.18564013842759286,0.2540191967342146,5
fixed::small_decrease_temperature,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.8066316559314931,0.3072097559980943,0.36817801281452334,5
fixed::small_decrease_temperature,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7736182768297419,0.25281282317461506,0.304739119986014,5
fixed::small_decrease_temperature,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.7208982245860048,0.1968917497954603,0.25761892831637956,5
fixed::small_decrease_temperature,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7874101312684771,0.24837724669640782,0.2842967938675749,5
fixed::small_decrease_temperature,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8142514413979076,0.3232641536103368,0.3966892977501275,5
fixed::small_decrease_temperature,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.7936567898648765,0.3018130082561131,0.3731786872426009,5
fixed::small_decrease_temperature,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.7961934502125725,0.2558844028002556,0.327503747821513,5
fixed::small_decrease_temperature,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.7878854537896721,0.262824400555281,0.3336129459342482,5
fixed::small_decrease_temperature,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.8119928677108267,0.2687194866716762,0.3419187734427588,5
fixed::small_decrease_temperature,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.7486625081167451,0.23310848224877756,0.29997473306045214,5
