policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_k,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.5965957678284994,0.12335760829292491,0.17501718507577485,5
fixed::small_decrease_k,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.6022207961852314,0.11328401675879468,0.16550609637731784,5
fixed::small_decrease_k,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5769764672374331,0.10039633593984298,0.15009398266358637,5
fixed::small_decrease_k,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5735501791612787,0.0870803465331359,0.13643536444926374,5
fixed::small_decrease_k,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6421528217344777,0.11243052841677448,0.16864581059022227,5
fixed::small_decrease_k,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6439213978053708,0.11922680652054118,0.17561894630107827,5
fixed::small_decrease_k,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5766445477573158,0.08777155169653694,0.1374360064722685,5
fixed::small_decrease_k,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.790854877478876,0.2509877793712516,0.3035789509587108,5
fixed::small_decrease_k,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5640349964543621,0.08948827684650035,0.1378917764919366,5
fixed::small_decrease_k,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7336026987437863,0.21779626414769793,0.23841753006893115,5
fixed::small_decrease_k,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7243577276039709,0.19042608035907238,0.20959860349266812,5
fixed::small_decrease_k,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7221241464755033,0.20540881795281896,0.2362942417763269,5
fixed::small_decrease_k,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.7104467134589767,0.21348480018003574,0.27652947152593343,5
fixed::small_decrease_k,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.7021482669137803,0.1989906197757253,0.2612054464671033,5
fixed::small_decrease_k,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.649435628824567,0.15206584844345905,0.2090094113259158,5
fixed::small_decrease_k,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.592567342309084,0.0961126703995499,0.1473694046304583,5
fixed::small_decrease_k,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.559398631846589,0.08246963947475144,0.13040950265941037,5
fixed::small_decrease_k,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.569516315209929,0.1119093828315122,0.1608610143525051,5
fixed::small_decrease_k,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5934614191952545,0.12344255109479779,0.17478869301432323,5
fixed::small_decrease_k,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.6013781935970509,0.0992525370260603,0.1513903563857653,5
fixed::small_decrease_k,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5799923409931679,0.09510925864332065,0.14510849274263754,5
fixed::small_decrease_k,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5758492382294076,0.0866675403049223,0.13625246412786304,5
fixed::small_decrease_k,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6497648094105821,0.14989438084017404,0.20687086178123223,5
fixed::small_decrease_k,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6391527015037911,0.14015641919553207,0.19607168934591124,5
fixed::small_decrease_k,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.563315990372825,0.08027135906906585,0.12860295810634823,5
fixed::small_decrease_k,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.8001790470480112,0.2657893074032759,0.3094793186287451,5
fixed::small_decrease_k,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5736288547471198,0.08895257882032259,0.13831546429503463,5
fixed::small_decrease_k,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7318066400994887,0.19674538647829143,0.23581261118604663,5
fixed::small_decrease_k,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7248496967023043,0.1885059854174549,0.18985742182982351,5
fixed::small_decrease_k,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.7185313725609841,0.20409457895212602,0.21784785066491086,5
