policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5835439732499177,0.08686006445075944,0.13721446177575122,5
fixed::expand_and_stabilize,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.6061909676663038,0.1393931594584712,0.1920122562251016,5
fixed::expand_and_stabilize,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.5748259538285285,0.0943526677930106,0.14383526317586356,5
fixed::expand_and_stabilize,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5673564783934267,0.08040109825118258,0.12913674609052528,5
fixed::expand_and_stabilize,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5652917643708679,0.10693107838320381,0.15546025482029058,5
fixed::expand_and_stabilize,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5605534237892397,0.08385962695746385,0.13191496933638777,5
fixed::expand_and_stabilize,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5578540836863655,0.0785684414319966,0.12635384980063308,5
fixed::expand_and_stabilize,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5452850966788875,0.06868695084346854,0.11521546051135728,5
fixed::expand_and_stabilize,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5312604299338834,0.06206431653779243,0.10719035953118078,5
fixed::expand_and_stabilize,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.552487228450491,0.08607595928461059,0.13332468212965964,5
fixed::expand_and_stabilize,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5307035752924095,0.06320844422003219,0.10827880174927312,5
fixed::expand_and_stabilize,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5770719214774261,0.09693601308822164,0.14664320523596425,5
fixed::expand_and_stabilize,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.6095118485855655,0.13035008144544236,0.18330126630399876,5
fixed::expand_and_stabilize,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7948288804631038,0.28124052736296024,0.35272341540927055,5
fixed::expand_and_stabilize,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.7253161497207139,0.20908801288359402,0.2736196278556654,5
fixed::expand_and_stabilize,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.7073572006458237,0.18980406649462322,0.2525397865592056,5
fixed::expand_and_stabilize,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6281823617448501,0.12895209010566766,0.18377032628015272,5
fixed::expand_and_stabilize,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5920630226258982,0.08336789212256013,0.13457419438515003,5
fixed::expand_and_stabilize,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.6134093430979178,0.1349942943577913,0.18833522866758312,5
fixed::expand_and_stabilize,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.6098356256434327,0.10565997191117271,0.15864353447551593,5
fixed::expand_and_stabilize,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5689769471053517,0.10057646100336859,0.14947415571390382,5
fixed::expand_and_stabilize,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5501587696836263,0.07814365943104506,0.12515953639940763,5
fixed::expand_and_stabilize,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5596346925973841,0.0965491413679771,0.14451261062771548,5
fixed::expand_and_stabilize,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5613203337886594,0.09818087321446389,0.14631290659333,5
fixed::expand_and_stabilize,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5841827827726773,0.07893663780358695,0.1293549160808547,5
fixed::expand_and_stabilize,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.5895347708639267,0.09780288547202104,0.1487563625584137,5
fixed::expand_and_stabilize,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.6136454448585419,0.14697341581330298,0.20033796029915718,5
fixed::expand_and_stabilize,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5877232563431583,0.10778783703960454,0.1585601626739204,5
fixed::expand_and_stabilize,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5567778590703728,0.07181959265153048,0.11949737855856768,5
fixed::expand_and_stabilize,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5727620172995108,0.09311701049282928,0.14239321222278034,5
