policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_stabilize,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6523421011636735,0.16285414657571484,0.2200883566920821,5
fixed::expand_and_stabilize,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7181618627738263,0.2190783706558767,0.2828945569332593,5
fixed::expand_and_stabilize,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6717721305276454,0.14199774653221475,0.20117495958497927,5
fixed::expand_and_stabilize,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.7075990503930905,0.1603516409594784,0.20838866999263123,5
fixed::expand_and_stabilize,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.635914626269434,0.14076927464117356,0.19636073726811692,5
fixed::expand_and_stabilize,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.647490179385846,0.15606832902234463,0.21281734696092924,5
fixed::expand_and_stabilize,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6515536404789468,0.1473329417211382,0.20448830576903276,5
fixed::expand_and_stabilize,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.632343542960619,0.10714879736004157,0.16238315165610345,5
fixed::expand_and_stabilize,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5814043146673991,0.08618756010742473,0.13632799157416461,5
fixed::expand_and_stabilize,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6245998277021245,0.13212864535496455,0.1865886281251771,5
fixed::expand_and_stabilize,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5720243425897275,0.09420172546822647,0.14340415972719922,5
fixed::expand_and_stabilize,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5788253004144566,0.08934032955455962,0.13922285959600525,5
fixed::expand_and_stabilize,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.6107978175233489,0.12632174727718398,0.17940152902951884,5
fixed::expand_and_stabilize,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6210859533982104,0.1238706762624992,0.17797927160232033,5
fixed::expand_and_stabilize,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.6062014406702798,0.13637633054899978,0.1889964746160279,5
fixed::expand_and_stabilize,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.5966072897888861,0.10720364949739614,0.15886437847628487,5
fixed::expand_and_stabilize,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5774112416301243,0.10803140292095836,0.15777252708397077,5
fixed::expand_and_stabilize,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.6014615303694393,0.12073860520704793,0.17288475824399183,5
fixed::expand_and_stabilize,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7547566466455395,0.23281556564442107,0.28382509796398936,5
fixed::expand_and_stabilize,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7721348430865784,0.20260871869355945,0.24345730101433602,5
fixed::expand_and_stabilize,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7724588585446647,0.2666663800707455,0.3353251399460609,5
fixed::expand_and_stabilize,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7651495633678168,0.22273332966287185,0.27262995751167607,5
fixed::expand_and_stabilize,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7556094469955077,0.2035367973386264,0.23891295216801056,5
fixed::expand_and_stabilize,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.7351624508466693,0.2320131952911303,0.24889766231213536,5
fixed::expand_and_stabilize,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.8134673463592716,0.3224800585717008,0.3958267932076281,5
fixed::expand_and_stabilize,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.8225961508842029,0.3037859662351534,0.3780455813235738,5
fixed::expand_and_stabilize,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.7750821517422176,0.31026326000252885,0.3797714751767505,5
fixed::expand_and_stabilize,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.7694048014472481,0.24722104872578377,0.3152520573952221,5
fixed::expand_and_stabilize,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.7033162570789044,0.18749387171713106,0.24982549742502144,5
fixed::expand_and_stabilize,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.7158234036351275,0.20106059677077137,0.264642937134284,5
