policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6349456177682137,0.15448514207470276,0.20997970385152417,5
fixed::compress_and_stabilize,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6402362921147873,0.09193834262946832,0.147961971840947,5
fixed::compress_and_stabilize,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.661154298547101,0.14416647306243846,0.20228190291714868,5
fixed::compress_and_stabilize,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6189048104617878,0.11955592930585768,0.17344641035203656,5
fixed::compress_and_stabilize,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6277085645967778,0.14296510620170144,0.19773596266137927,5
fixed::compress_and_stabilize,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.5967457068715116,0.08078623170857335,0.13246080239572444,5
fixed::compress_and_stabilize,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.6001713598127655,0.11645185146414744,0.168468987445424,5
fixed::compress_and_stabilize,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.5936516776655024,0.09192874835978537,0.14329391612633569,5
fixed::compress_and_stabilize,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.666660984986577,0.10425978954818527,0.16292588804684302,5
fixed::compress_and_stabilize,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6196542836558866,0.11703986701418478,0.17100529537977335,5
fixed::compress_and_stabilize,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.7083282099542596,0.17998796234273995,0.24282078333816587,5
fixed::compress_and_stabilize,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5740140639232587,0.08627029792676422,0.13567170431909,5
fixed::compress_and_stabilize,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.647620595535649,0.17784195826492583,0.23460401781849072,5
fixed::compress_and_stabilize,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6630776888253133,0.10730985425414297,0.16561762313667427,5
fixed::compress_and_stabilize,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.6058081082001184,0.1447733459543633,0.19735415677437512,5
fixed::compress_and_stabilize,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6217221600893794,0.11069968190660795,0.16487189791554585,5
fixed::compress_and_stabilize,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5964168433613959,0.1320876068939278,0.18372929123006748,5
fixed::compress_and_stabilize,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.5928640610987814,0.1082936392550265,0.15958004536490455,5
fixed::compress_and_stabilize,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.7846001472766222,0.21780271575632582,0.288262730483988,5
fixed::compress_and_stabilize,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7677027021412326,0.18955225750260796,0.25832252771673114,5
fixed::compress_and_stabilize,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.803498739155992,0.3040768392225932,0.37642671313819254,5
fixed::compress_and_stabilize,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7720633681184014,0.2512579144632745,0.3193356749368665,5
fixed::compress_and_stabilize,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.7361728460097121,0.2121663712191676,0.2777836558201387,5
fixed::compress_and_stabilize,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7761751987268339,0.2371423141547646,0.3029261767616954,5
fixed::compress_and_stabilize,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8155726847361892,0.3245853969486183,0.39814266542223725,5
fixed::compress_and_stabilize,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.7870152833160218,0.29517150170725837,0.3658730300388607,5
fixed::compress_and_stabilize,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.7945373203297641,0.2542282729174472,0.32568200495042365,5
fixed::compress_and_stabilize,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.7486831247958886,0.2236220715614975,0.2904903840410864,5
fixed::compress_and_stabilize,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.7907176780869598,0.24744429704780935,0.31851606485650524,5
fixed::compress_and_stabilize,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.7408881934851579,0.22533416761719038,0.2914229869657062,5
