policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.6047487957018308,0.1315106361662563,0.18398551573643937,5
fixed::expand_and_explore,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.604271749287591,0.11533496986115427,0.16776214478991341,5
fixed::expand_and_explore,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5871858913591896,0.1106057600615995,0.16132434919751845,5
fixed::expand_and_explore,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5730542580230036,0.08658442539486078,0.13588985119716107,5
fixed::expand_and_explore,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6481685798385294,0.11844628652082612,0.17526314450467909,5
fixed::expand_and_explore,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6748024144126372,0.15010782312780757,0.14576997106717085,5
fixed::expand_and_explore,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5764640838086295,0.08759108774785063,0.13723749612871364,5
fixed::expand_and_explore,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7951037468917638,0.25523664878413943,0.257015173523971,5
fixed::expand_and_explore,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5682197161123296,0.09367299650446786,0.1424949681157008,5
fixed::expand_and_explore,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7289390329711708,0.21313259837508247,0.16377789529816741,5
fixed::expand_and_explore,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7234926861666033,0.18956103892170484,0.14729360634488606,5
fixed::expand_and_explore,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7273948428635602,0.21067951434087584,0.16594170104394831,5
fixed::expand_and_explore,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.7068743466584336,0.20991243337949267,0.24061198839151357,5
fixed::expand_and_explore,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.705118600674627,0.20196095353657195,0.2344244503762729,5
fixed::expand_and_explore,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.6409126934023281,0.14354291302122024,0.16611013077061831,5
fixed::expand_and_explore,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.6015964878254105,0.1051418159158764,0.15730146469841733,5
fixed::expand_and_explore,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5657517969251884,0.08882280455335084,0.13739798424586971,5
fixed::expand_and_explore,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5657888993518525,0.10818196697343574,0.15676085690862107,5
fixed::expand_and_explore,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.59982768115504,0.1298088130545833,0.18179158117008726,5
fixed::expand_and_explore,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.6115305781014032,0.10940492153041259,0.162557979340553,5
fixed::expand_and_explore,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5825236362345416,0.09764055388469439,0.14789291750814867,5
fixed::expand_and_explore,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5795018518392585,0.09032015391477322,0.14027033909869915,5
fixed::expand_and_explore,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.648897562568743,0.1490271339983349,0.2059168902552092,5
fixed::expand_and_explore,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6493261365126264,0.15032985420436734,0.12461201485064131,5
fixed::expand_and_explore,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5805120108876454,0.09746737958388624,0.14751858067265078,5
fixed::expand_and_explore,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.7878027008157006,0.25341296117096523,0.24422918437515967,5
fixed::expand_and_explore,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5726108953501723,0.0879346194233751,0.1371957089583923,5
fixed::expand_and_explore,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7297251810842477,0.1946639274630504,0.1622680136507671,5
fixed::expand_and_explore,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7271521597276089,0.19080844844275957,0.13796831552510502,5
fixed::expand_and_explore,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.7193095222350546,0.20487272862619654,0.14674783840158995,5
