policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6666218118366916,0.18616133614318064,0.24482351732684968,5
fixed::expand_and_explore,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6611240808871921,0.11282613140187314,0.1709385394905922,5
fixed::expand_and_explore,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6424206232902058,0.12543279780554328,0.1816748601345639,5
fixed::expand_and_explore,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6371761851478362,0.13782730399190612,0.19354492250668973,5
fixed::expand_and_explore,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.645138442702127,0.16039498430705057,0.21690882857726318,5
fixed::expand_and_explore,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.6141077931809338,0.0981483180179955,0.15155909733608874,5
fixed::expand_and_explore,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.5956130675514368,0.1118935592028188,0.1634548659579625,5
fixed::expand_and_explore,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.6100293659388556,0.10830643663313855,0.16130937322702416,5
fixed::expand_and_explore,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6382043966634001,0.07580320122500839,0.13162364089134834,5
fixed::expand_and_explore,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6092281022742982,0.10661368563259643,0.1595364958600263,5
fixed::expand_and_explore,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.7237143398958183,0.1953740922842987,0.20722763661724009,5
fixed::expand_and_explore,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5712933040922151,0.08354953809572063,0.13267886850494215,5
fixed::expand_and_explore,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6373228713904128,0.1675442341196896,0.22327652125873088,5
fixed::expand_and_explore,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6653137478551342,0.1095459132839639,0.16807728806947725,5
fixed::expand_and_explore,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.617959877853449,0.15692511560769384,0.21072110339303868,5
fixed::expand_and_explore,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6275063438287388,0.11648386564596735,0.16278970883147734,5
fixed::expand_and_explore,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5892992284852744,0.12496999201780629,0.17589991486633394,5
fixed::expand_and_explore,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.5960767566076544,0.11150633476389943,0.16311401042466475,5
fixed::expand_and_explore,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.8027730265275419,0.23597559500724552,0.30081539766312826,5
fixed::expand_and_explore,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7288603811536368,0.1507099365150122,0.16014931459143178,5
fixed::expand_and_explore,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.817799386546898,0.3183774866134992,0.3339400708766549,5
fixed::expand_and_explore,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7697129956898009,0.24890754203467402,0.2362387558354663,5
fixed::expand_and_explore,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.74603931197376,0.22203283718321554,0.2246852339714589,5
fixed::expand_and_explore,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7855716302990317,0.24653874572696233,0.2209407248837156,5
fixed::expand_and_explore,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8239388417465376,0.3329515539589668,0.40730854378108894,5
fixed::expand_and_explore,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.790190952120807,0.2983471705120436,0.3693662657241243,5
fixed::expand_and_explore,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.8089829464863928,0.2686738990740759,0.3415721937227152,5
fixed::expand_and_explore,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.7940106693026815,0.2689496160682904,0.3403506829985585,5
fixed::expand_and_explore,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.7930415425452757,0.24976816150612524,0.30867117231193913,5
fixed::expand_and_explore,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.7441990722116276,0.22864504634366012,0.2950649535648229,5
