policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5857742805217772,0.08909037172261891,0.1396677997747966,5
fixed::expand_and_explore,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.6166631863299987,0.14986537812216616,0.20353169675516614,5
fixed::expand_and_explore,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.5856226121413591,0.10514932610584121,0.15571158731997709,5
fixed::expand_and_explore,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5808930131245847,0.09393763298234059,0.14402693429479915,5
fixed::expand_and_explore,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5274869275051116,0.0691262415174475,0.1138749342679586,5
fixed::expand_and_explore,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.56646933780601,0.08977554097423424,0.13842247475483516,5
fixed::expand_and_explore,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.554245982655135,0.07496034040076616,0.12238493866627961,5
fixed::expand_and_explore,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5427723401436761,0.06617419430825722,0.11245142832262477,5
fixed::expand_and_explore,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5290261864958712,0.05983007309978017,0.1047326917493672,5
fixed::expand_and_explore,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5471564886861906,0.08074521952031016,0.12746086838892928,5
fixed::expand_and_explore,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5264661990303631,0.058971067957985734,0.10361768786102207,5
fixed::expand_and_explore,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5715863480824658,0.09145043969326128,0.1406090745015079,5
fixed::expand_and_explore,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.6117444183982187,0.13258265125809554,0.1857570930979174,5
fixed::expand_and_explore,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7927137931822181,0.2791254400820745,0.35039681940029627,5
fixed::expand_and_explore,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.7299495879232042,0.2137214510860843,0.2787164098784047,5
fixed::expand_and_explore,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.7015159353832219,0.18396280123202136,0.2461143947703435,5
fixed::expand_and_explore,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6431007888039146,0.1438705171647322,0.20018059604512367,5
fixed::expand_and_explore,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5970588233244976,0.08836369282115952,0.14006957515360935,5
fixed::expand_and_explore,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.6020434581692119,0.12362840942908537,0.17583275524600667,5
fixed::expand_and_explore,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.5995002231276841,0.09532456939542411,0.14727459170819243,5
fixed::expand_and_explore,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5567601760835885,0.08835968998160537,0.13603570758996428,5
fixed::expand_and_explore,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5496350008306135,0.0776198905780322,0.1245833906610935,5
fixed::expand_and_explore,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5655660990541294,0.10248054782472238,0.15103715773013526,5
fixed::expand_and_explore,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5603299264915621,0.09719046591736658,0.14522345856652286,5
fixed::expand_and_explore,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5619344075791608,0.05668826261007043,0.10488170336798656,5
fixed::expand_and_explore,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.5859744418468181,0.09424255645491247,0.1448400006395943,5
fixed::expand_and_explore,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.596710802185383,0.13003877314014406,0.1817098533586823,5
fixed::expand_and_explore,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5849239727372925,0.10498855343373875,0.15548095070746798,5
fixed::expand_and_explore,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5561782362361749,0.07121996981733258,0.11883779344095009,5
fixed::expand_and_explore,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.567631606759307,0.08798659995262548,0.13674976062855618,5
