policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5621137245955237,0.06542981579636542,0.11364118825591776,5
fixed::large_decrease_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.6052347817484617,0.13843697354062912,0.19096045171547532,5
fixed::large_decrease_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.5963406346250502,0.11586734858953224,0.16750141205203725,5
fixed::large_decrease_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5553754501159825,0.0684200699737384,0.11595761498533674,5
fixed::large_decrease_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5259991261788091,0.06763844019114496,0.11223835280902594,5
fixed::large_decrease_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5578412747677577,0.08114747793598187,0.12893160541275756,5
fixed::large_decrease_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5520868061201275,0.07280116386575863,0.12000984447777134,5
fixed::large_decrease_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5352415512003691,0.05864340536495016,0.10416756048498696,5
fixed::large_decrease_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.515464472692003,0.046268359295912,0.08981480656511241,5
fixed::large_decrease_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5415657669926733,0.0751544978267929,0.12131107452606027,5
fixed::large_decrease_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5180002140924966,0.0505050830201193,0.09430510442936883,5
fixed::large_decrease_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5538469900001033,0.07371108161089879,0.12109578061090917,5
fixed::large_decrease_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.6093169743019643,0.13015520716184115,0.1830869045920377,5
fixed::large_decrease_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7900955970147214,0.2765072439145778,0.3475168036160501,5
fixed::large_decrease_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.7136670704940371,0.19743893365691723,0.2608056407063208,5
fixed::large_decrease_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.7013293070342089,0.1837761728830084,0.24590910358642926,5
fixed::large_decrease_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6099913339437206,0.1107610623045382,0.16376019569891026,5
fixed::large_decrease_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5843712757334537,0.07567614523011568,0.12611327280346118,5
fixed::large_decrease_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.6077759869504538,0.12936093821032724,0.18213853690537254,5
fixed::large_decrease_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.5916421979285222,0.08746654419626221,0.13863076398911445,5
fixed::large_decrease_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5605642416141788,0.09216375551219569,0.1402201796736136,5
fixed::large_decrease_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5459174546000096,0.07390234434742837,0.12049408980742934,5
fixed::large_decrease_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5597339286512681,0.09664837742186116,0.1446217702869879,5
fixed::large_decrease_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5616590169241986,0.09851955635000309,0.14668545804242303,5
fixed::large_decrease_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5741844813418262,0.06893833637273583,0.11835678450691851,5
fixed::large_decrease_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.5834438045058714,0.09171191911396576,0.14205629956455298,5
fixed::large_decrease_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.6148519562005923,0.14817992715535339,0.20166512277541251,5
fixed::large_decrease_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5781762519808462,0.0982408326772925,0.14805845787537714,5
fixed::large_decrease_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5538816229896852,0.06892335657084292,0.11631151886981143,5
fixed::large_decrease_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5747303510463337,0.0950853442396522,0.14455837934428553,5
