policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5595593731952526,0.06287546439609437,0.11383140171561956,5
fixed::large_increase_cooling_rate,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.6224545850422546,0.15565677683442203,0.21290223533864755,5
fixed::large_increase_cooling_rate,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.5870486267573986,0.10657534072188063,0.16028020339762056,5
fixed::large_increase_cooling_rate,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.559523301240958,0.0725679210987138,0.1235202512228096,5
fixed::large_increase_cooling_rate,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5071742544812244,0.04881356849356033,0.09453099394168274,5
fixed::large_increase_cooling_rate,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5079674134914982,0.03127361665972239,0.07707035800887214,5
fixed::large_increase_cooling_rate,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5345852125726888,0.05529957031831989,0.10375809157558868,5
fixed::large_increase_cooling_rate,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5243186132137202,0.04772046737830127,0.0951523286996733,5
fixed::large_increase_cooling_rate,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5034653152126215,0.03426920181653048,0.07961573333779273,5
fixed::large_increase_cooling_rate,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5196749979909252,0.053263728825044765,0.10023122862413719,5
fixed::large_increase_cooling_rate,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.48654096200463703,0.0190458309322597,0.0626999271327234,5
fixed::large_increase_cooling_rate,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5330672560943747,0.05293134770517016,0.1012380733146076,5
fixed::large_increase_cooling_rate,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.5858163433410601,0.10665457620093699,0.16023621053504294,5
fixed::large_increase_cooling_rate,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7928760800529733,0.27928772695282966,0.353575334958127,5
fixed::large_increase_cooling_rate,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.6821937022118585,0.1659655653747386,0.2291849355959244,5
fixed::large_increase_cooling_rate,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.6796590775078234,0.16210594335662287,0.22507185110740524,5
fixed::large_increase_cooling_rate,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6262069071893817,0.12697663555019922,0.18459732626913733,5
fixed::large_increase_cooling_rate,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5558324250143092,0.04713729451097115,0.09772053701240219,5
fixed::large_increase_cooling_rate,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.5661466502897737,0.08773160154964721,0.13934626657862456,5
fixed::large_increase_cooling_rate,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.566828897971281,0.06265324423902097,0.11433613403614895,5
fixed::large_increase_cooling_rate,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5054347807152486,0.03703429461326546,0.08257777268479045,5
fixed::large_increase_cooling_rate,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.49427616464247603,0.022261054389894785,0.0666886708541424,5
fixed::large_increase_cooling_rate,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5135623878934468,0.05047683666403979,0.09683307545338446,5
fixed::large_increase_cooling_rate,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5105270325288793,0.047387571954683794,0.09344027520757175,5
fixed::large_increase_cooling_rate,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5593842309748361,0.05413808600574577,0.10507650910322935,5
fixed::large_increase_cooling_rate,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.5857241394808574,0.09399225408895179,0.14756466803703763,5
fixed::large_increase_cooling_rate,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.5934621237820317,0.12679009473679276,0.1811363071149959,5
fixed::large_increase_cooling_rate,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5710466797988261,0.09111126049527235,0.14321592847515494,5
fixed::large_increase_cooling_rate,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5228478285002568,0.037889562081414474,0.08517434493144008,5
fixed::large_increase_cooling_rate,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5485965276874156,0.06895152088073409,0.11881117364947562,5
