policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.5886245405406576,0.11538638100508308,0.16624883505914886,5
fixed::large_decrease_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.6001574348145199,0.11122065538808318,0.16323639886953523,5
fixed::large_decrease_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.577423111574898,0.10084298027730787,0.1505852914347977,5
fixed::large_decrease_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5683279058798275,0.0818580732516847,0.1306908638396675,5
fixed::large_decrease_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6538015594772736,0.12407926615957032,0.1814594221072977,5
fixed::large_decrease_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6744501500789416,0.14975555879411195,0.20920057380200605,5
fixed::large_decrease_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5649738029674848,0.07610080690670595,0.1245981872034545,5
fixed::large_decrease_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7572097637876186,0.21734266567999427,0.28506364205875623,5
fixed::large_decrease_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5616203188373206,0.08707359922945884,0.13523563111319087,5
fixed::large_decrease_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7386036237986539,0.22279718920256553,0.2886575515824309,5
fixed::large_decrease_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7172561068113339,0.1833244595664354,0.24705007024756884,5
fixed::large_decrease_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7276579236180495,0.21094259509536517,0.27570838745717,5
fixed::large_decrease_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.6667028188562165,0.16974090557727556,0.22841118746289724,5
fixed::large_decrease_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.6764740999441434,0.17331645280608843,0.2329638628005028,5
fixed::large_decrease_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.664467034555177,0.16709725417406907,0.2255439576295869,5
fixed::large_decrease_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.5910394960091222,0.09458482409958807,0.14568877370050018,5
fixed::large_decrease_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5649820153156646,0.08805302294382705,0.13655122447539347,5
fixed::large_decrease_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5633882105257189,0.1057812781473021,0.15412009919987396,5
fixed::large_decrease_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5850039514100451,0.1149850833095884,0.16548547845059297,5
fixed::large_decrease_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.5864826996899795,0.08435704311898884,0.13500531308798677,5
fixed::large_decrease_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5595003672574075,0.07461728490756026,0.12256732163330104,5
fixed::large_decrease_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5796177304456427,0.0904360325211574,0.1403978055657218,5
fixed::large_decrease_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6398607801302058,0.13999035155979767,0.19597642957281836,5
fixed::large_decrease_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6651302281702037,0.1661339458619447,0.22464696867896508,5
fixed::large_decrease_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5776440157081421,0.09459938440438292,0.14436378597519706,5
fixed::large_decrease_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.7651946372091436,0.23080489756440825,0.2993243612853225,5
fixed::large_decrease_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.56987855056156,0.08520227463476282,0.13419012969091876,5
fixed::large_decrease_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7265787151160463,0.19151746149484905,0.2561753330064536,5
fixed::large_decrease_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7243656679669136,0.18802195668206423,0.25245852347875547,5
fixed::large_decrease_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.7157812152023548,0.20134442159349675,0.26492254311373226,5
