policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.5981480085815295,0.12490984904595498,0.1777246499041079,5
fixed::reset_temperature_to_default,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.5777720711734202,0.08883529174698351,0.13961249886432545,5
fixed::reset_temperature_to_default,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.562723517668495,0.0861433863709049,0.13541573813775437,5
fixed::reset_temperature_to_default,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5676066247738403,0.08113679214569747,0.13089745462308153,5
fixed::reset_temperature_to_default,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6355167093060293,0.10579441598832606,0.162346086918929,5
fixed::reset_temperature_to_default,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.637296939451106,0.11260234816627634,0.13093738571817964,5
fixed::reset_temperature_to_default,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5711624891213081,0.08228949306052924,0.1324057419726602,5
fixed::reset_temperature_to_default,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.76142703202541,0.2215599339177856,0.10773660783028782,5
fixed::reset_temperature_to_default,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5437391665291376,0.06919244692127585,0.1165663635741897,5
fixed::reset_temperature_to_default,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.6909683421328414,0.1751619075367531,0.08273976422206461,5
fixed::reset_temperature_to_default,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7043527251456967,0.1704210779007982,0.06481110673712412,5
fixed::reset_temperature_to_default,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.6829402894922997,0.16622496096961537,0.11476707734807132,5
fixed::reset_temperature_to_default,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.7987316233285975,0.3017697100496565,0.365543108396436,5
fixed::reset_temperature_to_default,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.7385923762194102,0.2354347290813552,0.30229396670329634,5
fixed::reset_temperature_to_default,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.7981499081858929,0.300780127804785,0.34894455447879325,5
fixed::reset_temperature_to_default,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.5939808649381143,0.09752619302858018,0.14992427952239157,5
fixed::reset_temperature_to_default,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5405175292593519,0.06358853688751437,0.11064028981344956,5
fixed::reset_temperature_to_default,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5393645630663202,0.08175763068790343,0.1286940869945355,5
fixed::reset_temperature_to_default,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5775748316307926,0.10755596353033586,0.15831344669341513,5
fixed::reset_temperature_to_default,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.5811314809000581,0.07900582432906744,0.1301189724190732,5
fixed::reset_temperature_to_default,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5547799100871409,0.06989682773729367,0.11837481874600775,5
fixed::reset_temperature_to_default,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5572097229642832,0.06802802503979788,0.11674899733622617,5
fixed::reset_temperature_to_default,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6578048581566714,0.15793442958626336,0.21671491540193055,5
fixed::reset_temperature_to_default,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6349553331303484,0.1359590508220893,0.15538775032177127,5
fixed::reset_temperature_to_default,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5742845208540536,0.09123988955029444,0.14166834163569975,5
fixed::reset_temperature_to_default,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.7834273435191877,0.2490376038744524,0.17573860084974463,5
fixed::reset_temperature_to_default,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5598711844395008,0.0751949085127036,0.12418202695665362,5
fixed::reset_temperature_to_default,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7005864854572981,0.1655252318361008,0.12437569445739818,5
fixed::reset_temperature_to_default,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7089837432995256,0.17264003201467626,0.10245984273375497,5
fixed::reset_temperature_to_default,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.6804774975093312,0.1660407039004731,0.09647813841431825,5
