policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6449703843378687,0.16450990864435777,0.22100694707814456,5
fixed::small_decrease_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6576108971392893,0.10931294765397037,0.16707403736789933,5
fixed::small_decrease_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6392392382570387,0.12225141277237617,0.17817533659808005,5
fixed::small_decrease_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6164062582775606,0.11705737712163045,0.1706980029493865,5
fixed::small_decrease_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6304119749465239,0.14566851655144752,0.20070971404609986,5
fixed::small_decrease_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.6014070119250111,0.08544753676207284,0.13758823795457387,5
fixed::small_decrease_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.6107432700094677,0.12702376166084967,0.1800980886617964,5
fixed::small_decrease_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.6101636760293321,0.10844074672361503,0.16145711432654825,5
fixed::small_decrease_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6863463322856633,0.1239451368472716,0.18457977007583792,5
fixed::small_decrease_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6159451495171395,0.11333073287543771,0.16692524782715176,5
fixed::small_decrease_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.7274246475512016,0.19908439993968197,0.2638268646948022,5
fixed::small_decrease_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5680730839151393,0.08032931791864484,0.12913662631015882,5
fixed::small_decrease_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6224254873433062,0.152646850072583,0.20688939880691348,5
fixed::small_decrease_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6634388739607802,0.10767103938960987,0.16601492678568797,5
fixed::small_decrease_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.614797327586067,0.15376256534031185,0.20724229809891861,5
fixed::small_decrease_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6181137919241397,0.10709131374136827,0.16090269293378226,5
fixed::small_decrease_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5784036599350706,0.11407442346760249,0.16391478946110966,5
fixed::small_decrease_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.5930516266909478,0.10848120484719287,0.15978636751628764,5
fixed::small_decrease_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.7757003226603837,0.2089028911400873,0.2784729234061255,5
fixed::small_decrease_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7527307387802208,0.17458029414159615,0.24185336801961826,5
fixed::small_decrease_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.8239800634214489,0.3245581634880501,0.3989561698301949,5
fixed::small_decrease_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7650300328975295,0.2442245792424026,0.3047821371247579,5
fixed::small_decrease_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.7509521609877868,0.2269456861972423,0.2940409022960211,5
fixed::small_decrease_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.795672343282677,0.25663945871060767,0.3118244419506114,5
fixed::small_decrease_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8155543960311971,0.3245671082436262,0.39812254784674594,5
fixed::small_decrease_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.7938931171199177,0.3020493355111543,0.373438647223146,5
fixed::small_decrease_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.7544384647532341,0.21412941734091717,0.28157326381624054,5
fixed::small_decrease_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.7269996648409761,0.201938611606585,0.2666385780906827,5
fixed::small_decrease_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.7533083692947566,0.21003498825560618,0.2773658251850818,5
fixed::small_decrease_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.7286998810695069,0.2131458552015394,0.27801584330849005,5
