policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.6078797787149575,0.13464161917938294,0.18742959705087867,5
fixed::compress_and_stabilize,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.5933221062116785,0.10438532678524176,0.1557175374064096,5
fixed::compress_and_stabilize,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5784927686834704,0.1019126373858803,0.15176191425422733,5
fixed::compress_and_stabilize,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5738410093390595,0.08737117671091665,0.1367552776448226,5
fixed::compress_and_stabilize,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6376878006708042,0.10796550735310095,0.16373428742018134,5
fixed::compress_and_stabilize,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6682114771706636,0.143516885885834,0.2023380336029004,5
fixed::compress_and_stabilize,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5611358434465565,0.0722628473857777,0.12037643173043341,5
fixed::compress_and_stabilize,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7790305964910015,0.23916349838337714,0.30906655803247723,5
fixed::compress_and_stabilize,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5644815799603724,0.08993486035251069,0.13838301834854794,5
fixed::compress_and_stabilize,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7429717334898426,0.22716529889375425,0.2681442770113488,5
fixed::compress_and_stabilize,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7159673340265419,0.1820356867816434,0.23406314497855638,5
fixed::compress_and_stabilize,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7197664959152553,0.203051167392571,0.25529497521681394,5
fixed::compress_and_stabilize,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.6374345738839784,0.14047266060503744,0.19621611799343527,5
fixed::compress_and_stabilize,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.7127868435599085,0.20962919642185351,0.2729078807778444,5
fixed::compress_and_stabilize,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.6463473915371747,0.14897761115606678,0.20561235030978442,5
fixed::compress_and_stabilize,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.595906513142042,0.09945184123250789,0.15104249254671198,5
fixed::compress_and_stabilize,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5640702566785253,0.08714126430668773,0.13554828997454016,5
fixed::compress_and_stabilize,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5647805233990013,0.10717359102058455,0.15565164336048465,5
fixed::compress_and_stabilize,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5776052550647846,0.10758638696432782,0.1573469124708063,5
fixed::compress_and_stabilize,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.5930989614985793,0.0909733049275887,0.14228320107744669,5
fixed::compress_and_stabilize,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.570819012081714,0.08593592973186681,0.13501783094003836,5
fixed::compress_and_stabilize,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5809466769743611,0.0917649790498758,0.14185964674731188,5
fixed::compress_and_stabilize,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6435699845414463,0.14369955597103823,0.20005655442518294,5
fixed::compress_and_stabilize,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6475452548858945,0.1485489725776355,0.205303498066225,5
fixed::compress_and_stabilize,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5718623967691497,0.08881776546539061,0.1380040051423055,5
fixed::compress_and_stabilize,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.7848937349294476,0.25050399528471223,0.30722997161456417,5
fixed::compress_and_stabilize,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5753082023585273,0.09063192643173013,0.14016274666758285,5
fixed::compress_and_stabilize,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.740963127843383,0.20590187422218575,0.2608545196298696,5
fixed::compress_and_stabilize,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7237761120099335,0.18743240072508416,0.21596413423775368,5
fixed::compress_and_stabilize,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.7241130824406892,0.2096762888318311,0.25154023142690507,5
