policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.56606495366879,0.0693810448696317,0.11798754023651069,5
fixed::compress_and_stabilize,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.6070553903643411,0.14025758215650852,0.1929631211929427,5
fixed::compress_and_stabilize,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.601627609371136,0.1211543233356181,0.1733170842727318,5
fixed::compress_and_stabilize,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5816246935465796,0.09466931340433549,0.14483178275899347,5
fixed::compress_and_stabilize,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5272332772240398,0.06887259123637568,0.11359591895877952,5
fixed::compress_and_stabilize,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5654181508728973,0.08872435404112144,0.13726616912841105,5
fixed::compress_and_stabilize,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5514585032401036,0.07217286098573472,0.11931871130974506,5
fixed::compress_and_stabilize,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5529506392739958,0.07635249343857686,0.12364755736597638,5
fixed::compress_and_stabilize,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5246893750378745,0.055493261641783476,0.09996219914557097,5
fixed::compress_and_stabilize,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5457108562826549,0.07929958711677448,0.12587067274504005,5
fixed::compress_and_stabilize,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5360672231250019,0.06857209205262454,0.11417881436512464,5
fixed::compress_and_stabilize,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5667356915454604,0.08659978315625594,0.135273352310802,5
fixed::compress_and_stabilize,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.6099879940463772,0.130826226906254,0.18382502631089165,5
fixed::compress_and_stabilize,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7801024484074008,0.2665140953072572,0.3365243401479972,5
fixed::compress_and_stabilize,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.7113904010145274,0.19516226417740756,0.2583013042788603,5
fixed::compress_and_stabilize,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.6914477426028245,0.17389460845162397,0.23503938271190636,5
fixed::compress_and_stabilize,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6184771696002445,0.11924689796106203,0.17309461492108644,5
fixed::compress_and_stabilize,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5883970929451708,0.07970196244183281,0.1305416717363501,5
fixed::compress_and_stabilize,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.6109345574721312,0.1325195087320047,0.18561296447921785,5
fixed::compress_and_stabilize,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.5991723106686324,0.09499665693637238,0.14691388800323557,5
fixed::compress_and_stabilize,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5701174120472847,0.10171692594530157,0.15072866715003014,5
fixed::compress_and_stabilize,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5474465943014715,0.07543148404889022,0.12217614347903726,5
fixed::compress_and_stabilize,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5569269002138615,0.09384134898445451,0.1415340390058407,5
fixed::compress_and_stabilize,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5621841008987949,0.09904464032459936,0.147263050414479,5
fixed::compress_and_stabilize,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5868496670382619,0.08160352206917154,0.13228848877299776,5
fixed::compress_and_stabilize,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.6125306284498621,0.1207987430579564,0.17405180590294259,5
fixed::compress_and_stabilize,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.5805410810257179,0.11386905198047897,0.16392316008305072,5
fixed::compress_and_stabilize,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5819264044034018,0.10199098509984811,0.1521836255401883,5
fixed::compress_and_stabilize,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5494228309096574,0.06446456449081506,0.11140684758178077,5
fixed::compress_and_stabilize,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5773422875481722,0.09769728074149064,0.14743150949630782,5
