policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reset_temperature_to_default,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6895012394168349,0.20904076372332403,0.27099088766500756,5
fixed::reset_temperature_to_default,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6609143863638874,0.11261643687856848,0.1717078755149571,5
fixed::reset_temperature_to_default,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6310688530949896,0.11408102761032712,0.17018791291982616,5
fixed::reset_temperature_to_default,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6157770150322032,0.11642813387627304,0.17100583537949338,5
fixed::reset_temperature_to_default,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6286790245449735,0.1439355661498971,0.1998034686043945,5
fixed::reset_temperature_to_default,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.5899814654364415,0.0740219902735032,0.12602013681714735,5
fixed::reset_temperature_to_default,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.5747990689222704,0.09107956057365235,0.14155946746587939,5
fixed::reset_temperature_to_default,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.600112485175424,0.09838955586970699,0.15140080438724934,5
fixed::reset_temperature_to_default,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6874470164119528,0.1250458209735611,0.18679052261475626,5
fixed::reset_temperature_to_default,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6087215866539845,0.10610717001228265,0.159979328677681,5
fixed::reset_temperature_to_default,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.6980869766645221,0.16974672905300248,0.2058834626179118,5
fixed::reset_temperature_to_default,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5539872819593848,0.06624351596289035,0.1146422441588289,5
fixed::reset_temperature_to_default,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6485600713473116,0.17878143407658847,0.23663744121131952,5
fixed::reset_temperature_to_default,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6320315881555936,0.07626375358442328,0.13246691239998265,5
fixed::reset_temperature_to_default,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.6013652371842075,0.1403304749384524,0.19346699865687317,5
fixed::reset_temperature_to_default,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6135934395710656,0.10257096138829414,0.15693030534540062,5
fixed::reset_temperature_to_default,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5721643673197361,0.10783513085226798,0.15805156758424171,5
fixed::reset_temperature_to_default,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.5771925654095637,0.09262214356580872,0.14334140010676516,5
fixed::reset_temperature_to_default,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.7909938967391081,0.22419646521881176,0.29629585489272237,5
fixed::reset_temperature_to_default,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7618456718638005,0.18369522722517584,0.2011423552590009,5
fixed::reset_temperature_to_default,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.8029752428043313,0.3035533428709325,0.34595681560070635,5
fixed::reset_temperature_to_default,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7187627790392647,0.1979573253841378,0.15631787024134203,5
fixed::reset_temperature_to_default,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.681644291829427,0.15763781703888247,0.12959933176031949,5
fixed::reset_temperature_to_default,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7440603398877964,0.20502745531572708,0.18723240722586318,5
fixed::reset_temperature_to_default,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8111549963419371,0.32016770855436627,0.39428320818856005,5
fixed::reset_temperature_to_default,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.7976014322164263,0.3057576506076629,0.37851779382930556,5
fixed::reset_temperature_to_default,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.7915507066110794,0.2512416591987625,0.3233967298598705,5
fixed::reset_temperature_to_default,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.8542515806135695,0.3291905273791784,0.4076156854405355,5
fixed::reset_temperature_to_default,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.8293700867665863,0.28609670572743584,0.36203371440409426,5
fixed::reset_temperature_to_default,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.8339376764231965,0.318383650555229,0.39477741819754864,5
