policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.5687509982478741,0.0955128387122996,0.14738793853708704,5
fixed::large_increase_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.56261122096154,0.07367444153510333,0.12493556363125735,5
fixed::large_increase_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5453697380669359,0.06878960676934576,0.11832658057603929,5
fixed::large_increase_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5361623626759006,0.049692530047757755,0.09830876631534788,5
fixed::large_increase_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6244827622490471,0.09476046893134382,0.15220874515624852,5
fixed::large_increase_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6273116480110972,0.10261705672626753,0.12137867759934254,5
fixed::large_increase_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.564666179169366,0.07579318310858718,0.1272598010255239,5
fixed::large_increase_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7608808896467291,0.22101379153910472,0.10244275803762536,5
fixed::large_increase_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5406035595774852,0.06605683996962347,0.11511719592737196,5
fixed::large_increase_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.691055836668253,0.17524940207216466,0.09520870163731689,5
fixed::large_increase_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.711103089758025,0.17717144251312655,0.08889775142063094,5
fixed::large_increase_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.6834993041756466,0.16678397565296232,0.13790354776782077,5
fixed::large_increase_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.7464270611010575,0.24946514782211654,0.31823376825534655,5
fixed::large_increase_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.7549013647151209,0.25174371757706593,0.322233854048578,5
fixed::large_increase_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.7073912278656351,0.21002144748452722,0.2742708335636713,5
fixed::large_increase_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.5881278548683019,0.09167318295876775,0.14548596844559789,5
fixed::large_increase_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5103341122527081,0.033405119880870526,0.07943853110614131,5
fixed::large_increase_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5254258778543169,0.06781894547590017,0.11536153326133186,5
fixed::large_increase_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5525887846192244,0.08256991651876772,0.1328287949806901,5
fixed::large_increase_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.57614641165047,0.07402075507947936,0.12663539624452647,5
fixed::large_increase_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5388423103576004,0.05395922800775321,0.10284345904351333,5
fixed::large_increase_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5483340065349352,0.059152308610449955,0.10898570926394349,5
fixed::large_increase_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6284353618028027,0.1285649332323946,0.18640846941267492,5
fixed::large_increase_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6368111430199653,0.1378148607117063,0.1696154343697308,5
fixed::large_increase_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5621939654149632,0.07914933411120412,0.13036873065270055,5
fixed::large_increase_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.763607616477136,0.2292178768324007,0.1557334984543554,5
fixed::large_increase_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5443038818100658,0.05962760588326865,0.10905799406427519,5
fixed::large_increase_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.6961076377940033,0.16104638417280603,0.11885391306526552,5
fixed::large_increase_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.6993319957467875,0.16298828446193814,0.09451740322533607,5
fixed::large_increase_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.6774833429354595,0.16304654932660145,0.10871945878975876,5
