policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_cooling_rate,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.5886304686090265,0.11539230907345194,0.16625535593435462,5
fixed::small_decrease_cooling_rate,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.6012042007439954,0.11226742131755868,0.16438784139195822,5
fixed::small_decrease_cooling_rate,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5768558320894386,0.10027570079184844,0.14996128400079228,5
fixed::small_decrease_cooling_rate,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5725503783021372,0.08608054567399437,0.1353355835042081,5
fixed::small_decrease_cooling_rate,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.655618462845933,0.12589616952822968,0.1834580158128229,5
fixed::small_decrease_cooling_rate,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6636257770763458,0.1389311857915162,0.1971523161429876,5
fixed::small_decrease_cooling_rate,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5696457373511872,0.08077274129040835,0.1297373150255271,5
fixed::small_decrease_cooling_rate,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7708584382338859,0.23099134012626155,0.3000771839496501,5
fixed::small_decrease_cooling_rate,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.566065356928905,0.09151863732104332,0.14012517301393393,5
fixed::small_decrease_cooling_rate,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7393485130500748,0.22354207845398644,0.2616358026060584,5
fixed::small_decrease_cooling_rate,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7154535415864148,0.18152189434151633,0.22053783433085156,5
fixed::small_decrease_cooling_rate,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7151394028854253,0.198424074362741,0.2475382473030462,5
fixed::small_decrease_cooling_rate,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.6855814579161703,0.18861954463722935,0.2491776904288464,5
fixed::small_decrease_cooling_rate,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.7065677277532763,0.20341008061522126,0.26606685339054886,5
fixed::small_decrease_cooling_rate,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.6385862644069197,0.14121648402581177,0.1970751104665038,5
fixed::small_decrease_cooling_rate,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.6041548378027308,0.1077001658931967,0.16011564967346958,5
fixed::small_decrease_cooling_rate,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.562178042510806,0.0852490501389685,0.1334668543900491,5
fixed::small_decrease_cooling_rate,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5611292897416911,0.10352235736327431,0.15163528633744344,5
fixed::small_decrease_cooling_rate,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5883156568108903,0.11829678871043353,0.1691283543915226,5
fixed::small_decrease_cooling_rate,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.5967120429802998,0.09458638640930916,0.14625759070733924,5
fixed::small_decrease_cooling_rate,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5759708571658941,0.09108777481604691,0.1406848605326364,5
fixed::small_decrease_cooling_rate,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5735370559092017,0.08435535798471638,0.13370906357563656,5
fixed::small_decrease_cooling_rate,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6571163042955732,0.15724587572516513,0.2149575061547224,5
fixed::small_decrease_cooling_rate,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6508568106174388,0.1518605283091798,0.20894620937092373,5
fixed::small_decrease_cooling_rate,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.56602239779419,0.08297776649043082,0.13158000626984973,5
fixed::small_decrease_cooling_rate,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.7506615486118803,0.21627180896714493,0.27103340343471416,5
fixed::small_decrease_cooling_rate,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5744189833921336,0.08974270746533641,0.13918460580454975,5
fixed::small_decrease_cooling_rate,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.741488267739401,0.20642701411820374,0.2547009030811911,5
fixed::small_decrease_cooling_rate,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7219439248727473,0.1856002135878979,0.21340045298769425,5
fixed::small_decrease_cooling_rate,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.7303619873671023,0.21592519375824426,0.24752393468420408,5
