policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_increase_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6288625833134681,0.1484021076199572,0.20328836595130395,5
fixed::large_increase_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6815672788896388,0.1332693294043198,0.1934260572932836,5
fixed::large_increase_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6290231236542982,0.11203529816963576,0.1669376105350656,5
fixed::large_increase_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6493739434932213,0.15002506233729118,0.2067996495611032,5
fixed::large_increase_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6359364479203083,0.15119298952523197,0.20516278655649,5
fixed::large_increase_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.626383027203233,0.11042355204029475,0.16506185476061797,5
fixed::large_increase_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.5968290107562101,0.11310950240759204,0.16479240348321303,5
fixed::large_increase_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.6256027639758958,0.12387983467017871,0.17844011106776833,5
fixed::large_increase_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.685420113288812,0.1230189178504203,0.1835609291793015,5
fixed::large_increase_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6211236049625987,0.11850918832089685,0.1726215488171567,5
fixed::large_increase_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.7681145623176426,0.23977431470612298,0.25467395194717996,5
fixed::large_increase_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5782324799707018,0.09048871397420732,0.1403119619712775,5
fixed::large_increase_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6387917444737397,0.1690131072030165,0.2248922816503904,5
fixed::large_increase_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6657411719709516,0.10997333739978132,0.16854745459687648,5
fixed::large_increase_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.616725205771151,0.15569044352539585,0.20936296410251104,5
fixed::large_increase_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6285036100413454,0.1174811318585739,0.16713181919337144,5
fixed::large_increase_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5982890635217933,0.13395982705432524,0.18578873340650476,5
fixed::large_increase_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.6028182400863942,0.11824781824263925,0.17052964225127853,5
fixed::large_increase_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.8025428173876774,0.23574538586738103,0.2909718958408171,5
fixed::large_increase_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7476266119890722,0.16947616735044757,0.20512935159629084,5
fixed::large_increase_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.7794699739400003,0.2800480740066015,0.29832545255511167,5
fixed::large_increase_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7615478233489749,0.240742369693848,0.23137699406842757,5
fixed::large_increase_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.7358939385622102,0.21188746377166567,0.20692105682980041,5
fixed::large_increase_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7627898663947483,0.223756981822679,0.20921203223199059,5
fixed::large_increase_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8054030519299974,0.31441576414242656,0.3841068878319382,5
fixed::large_increase_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.7553198398925524,0.26347605828378895,0.33100804227304426,5
fixed::large_increase_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.8146422541679091,0.27433320675559225,0.34770036616068367,5
fixed::large_increase_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.7212921209614644,0.19623106772707333,0.2603602798232198,5
fixed::large_increase_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.7339513979549758,0.1906780169158253,0.24027149303891218,5
fixed::large_increase_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.7202308756472198,0.20467684977925227,0.2429979040284023,5
