policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_decrease_temperature,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5869642755528734,0.0902803667537152,0.14097679430900256,5
fixed::small_decrease_temperature,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.608465436533569,0.14166762832573643,0.19451417197909332,5
fixed::small_decrease_temperature,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.5878795154527765,0.10740622941725858,0.15819418096253626,5
fixed::small_decrease_temperature,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.57764115371399,0.0906857735717459,0.14044988894314497,5
fixed::small_decrease_temperature,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5475000378179125,0.08913935183024835,0.13588935561203955,5
fixed::small_decrease_temperature,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.561141492478896,0.08444769564712018,0.1325618448950097,5
fixed::small_decrease_temperature,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5531678293926254,0.07388218713825656,0.12119897007751906,5
fixed::small_decrease_temperature,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.552418450118093,0.07582030428267406,0.12306214929448331,5
fixed::small_decrease_temperature,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5190528788653775,0.049856765469286524,0.09376205335582424,5
fixed::small_decrease_temperature,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.554886218865975,0.08847494970009456,0.135963571586692,5
fixed::small_decrease_temperature,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5381291482861419,0.07063401721376455,0.11644693204237874,5
fixed::small_decrease_temperature,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5626512855744438,0.08251537718523927,0.13078050574268366,5
fixed::small_decrease_temperature,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.6154328392830211,0.1362710721428979,0.18981435607119998,5
fixed::small_decrease_temperature,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7845297090207295,0.2709413559205859,0.34139432682265886,5
fixed::small_decrease_temperature,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.728591609049761,0.21236347221264107,0.2772226331176172,5
fixed::small_decrease_temperature,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.7015385542059202,0.18398542005471963,0.24613927547531167,5
fixed::small_decrease_temperature,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.628849677821041,0.12961940618185852,0.18450437396396263,5
fixed::small_decrease_temperature,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5909543749264605,0.08225924442312249,0.13335468191576869,5
fixed::small_decrease_temperature,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.5942279000079566,0.11581285126783003,0.16723564126862572,5
fixed::small_decrease_temperature,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.5957660792254617,0.09159042549320162,0.14316703341574774,5
fixed::small_decrease_temperature,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.572754692153531,0.10435420605154788,0.15362967526690108,5
fixed::small_decrease_temperature,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5471065735629193,0.075091463310338,0.12180212066662993,5
fixed::small_decrease_temperature,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5606871370545509,0.09760158582514389,0.14567029953059893,5
fixed::small_decrease_temperature,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.56253839236254,0.09939893178834447,0.14765277102459842,5
fixed::small_decrease_temperature,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.579755334866423,0.07450918989733268,0.12448472338397507,5
fixed::small_decrease_temperature,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.6104823663591316,0.1187504809672259,0.17179871760313914,5
fixed::small_decrease_temperature,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.5882570390846196,0.12158501003938066,0.17241071394784263,5
fixed::small_decrease_temperature,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5842001451380503,0.10426472583449659,0.1546847403483016,5
fixed::small_decrease_temperature,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5552124021830378,0.07025413576419548,0.11777537598249918,5
fixed::small_decrease_temperature,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5776494256370219,0.09800441883034039,0.14776936139404256,5
