policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.6067195002712589,0.13348134073568435,0.1861532907628102,5
fixed::small_increase_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.6051039097549169,0.1161671303284802,0.1686775213039719,5
fixed::small_increase_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5951923680321246,0.11861223673453447,0.17013147353774705,5
fixed::small_increase_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.564879137048305,0.07840930442016214,0.12689721812499266,5
fixed::small_increase_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6650306443522358,0.13530835103453254,0.19381141546975617,5
fixed::small_increase_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.672723946221035,0.1480293549362054,0.19536606280678967,5
fixed::small_increase_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5822716396919418,0.09339864363116301,0.14362580760035723,5
fixed::small_increase_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7924379012988835,0.25257080319125913,0.28307802693770356,5
fixed::small_increase_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5664551730870115,0.09190845347914983,0.14055397078785095,5
fixed::small_increase_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7385758968010542,0.22276946220496585,0.214207107773568,5
fixed::small_increase_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7182673398544221,0.18433569260952365,0.17612668274728166,5
fixed::small_increase_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7279035452339669,0.21118821671128263,0.20698680746148282,5
fixed::small_increase_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.6925434189443473,0.19558150566540639,0.2568358475598411,5
fixed::small_increase_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.72854193622856,0.225384289090505,0.29023848271336095,5
fixed::small_increase_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.6295468033797615,0.13217702299865364,0.18713170333662982,5
fixed::small_increase_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.6059870737007966,0.1095324017912625,0.1621311091613421,5
fixed::small_increase_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5699955155918955,0.09306652322005798,0.14206607477924751,5
fixed::small_increase_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5621931984310478,0.104586266052631,0.1528055858957358,5
fixed::small_increase_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5899486592928888,0.11992979119243202,0.1709246571217209,5
fixed::small_increase_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.6093403604599443,0.10721470388895371,0.16014873993494827,5
fixed::small_increase_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5876519747651006,0.10276889241525333,0.15353408989176337,5
fixed::small_increase_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.57083522168133,0.08165352375684476,0.13073704592497776,5
fixed::small_increase_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6472121103540257,0.14734168178361762,0.20406289281902024,5
fixed::small_increase_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.642364228589112,0.14336794628085298,0.18526592824691718,5
fixed::small_increase_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5658704657009475,0.08282583439718832,0.13141288096728299,5
fixed::small_increase_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.7997592236047659,0.26536948396003057,0.2922968633208631,5
fixed::small_increase_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5759789872901633,0.0913027113633661,0.14090061009238236,5
fixed::small_increase_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7343521000058997,0.1992908463847024,0.20895061526259595,5
fixed::small_increase_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7228656982527364,0.18652198696788702,0.15858356878227703,5
fixed::small_increase_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.7100422804382482,0.19560548682939016,0.17608479257702908,5
