policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6475655033211649,0.167105027627654,0.22386157795977046,5
fixed::large_decrease_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6329412773429373,0.0846433278576183,0.13993745559191187,5
fixed::large_decrease_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6563535037469657,0.13936567826230317,0.1970010286369997,5
fixed::large_decrease_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6016008746568009,0.10225199350087077,0.15441208096655096,5
fixed::large_decrease_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6069145387144151,0.12217108031933877,0.1748625341907803,5
fixed::large_decrease_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.5829200616352799,0.0669605864723416,0.11725259263586954,5
fixed::large_decrease_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.5927676514566285,0.10904814310801042,0.16032490825367324,5
fixed::large_decrease_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.5886346740333599,0.08691174472764285,0.13777521213097885,5
fixed::large_decrease_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6606292429466292,0.09822804750823744,0.15629097180290025,5
fixed::large_decrease_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.5966954731192408,0.09408105647753895,0.14575060378946303,5
fixed::large_decrease_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.6409997327220279,0.11265948511050827,0.1687594583827111,5
fixed::large_decrease_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5674759547684786,0.07973218877198407,0.12847978424883202,5
fixed::large_decrease_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6361225832131815,0.16634394594245833,0.22195620426377638,5
fixed::large_decrease_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6621832882598918,0.10641545368872152,0.16463378251471072,5
fixed::large_decrease_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.6148153860553325,0.15378062380957735,0.20726216241511058,5
fixed::large_decrease_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.598112816047673,0.0870903378649015,0.1389016194696688,5
fixed::large_decrease_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5888834241501935,0.12455418768272536,0.17544253009774485,5
fixed::large_decrease_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.5926674249888353,0.10809700314508036,0.1593637456439638,5
fixed::large_decrease_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.7592868110675483,0.19248937954725187,0.26041806065400663,5
fixed::large_decrease_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7716958426163629,0.1935453979777383,0.2627149822393746,5
fixed::large_decrease_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.760899899262521,0.2614779993291222,0.32956798925537434,5
fixed::large_decrease_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7639070119226893,0.2431015582675624,0.3114922594598313,5
fixed::large_decrease_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.6987941090391483,0.17478763424860377,0.23666704515251868,5
fixed::large_decrease_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7380285505995421,0.19899566602747276,0.26479852108742685,5
fixed::large_decrease_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.7722347991960614,0.2812475114084906,0.3504709913280967,5
fixed::large_decrease_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.7587238195031833,0.26688003789441994,0.33475241984473836,5
fixed::large_decrease_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.7615805121350263,0.22127146472270942,0.28942951593621213,5
fixed::large_decrease_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.8366636268654941,0.311602573631103,0.38726893631765247,5
fixed::large_decrease_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.8328478342567884,0.289574453217638,0.36485923664331676,5
fixed::large_decrease_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.7511447995704161,0.23559077370244863,0.30270525365949025,5
