policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::reheat_layout,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6300783055263481,0.14961782983283722,0.20462566038547203,5
fixed::reheat_layout,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6746154255831085,0.12631747609778954,0.18577901865610041,5
fixed::reheat_layout,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6424306752805173,0.12544284979585485,0.1816859173239066,5
fixed::reheat_layout,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6055008575059903,0.10615197635006013,0.15870206210065918,5
fixed::reheat_layout,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6238652393349715,0.13912178093989513,0.19350830487339227,5
fixed::reheat_layout,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.600772827782836,0.08481335261989775,0.13689063539818133,5
fixed::reheat_layout,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.616285854360278,0.13256634601166,0.18619493144768784,5
fixed::reheat_layout,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.5784183427536245,0.07669541344790742,0.12653724772326982,5
fixed::reheat_layout,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6597128710413163,0.09731167560292453,0.1552829627070561,5
fixed::reheat_layout,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.5972730222224255,0.0946586055807237,0.14638590780296623,5
fixed::reheat_layout,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.6923774865554116,0.164037238943892,0.20962413860367196,5
fixed::reheat_layout,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5570588208671432,0.0693150548706487,0.11702093695736311,5
fixed::reheat_layout,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6387592826248907,0.1689806453541675,0.2248565736166565,5
fixed::reheat_layout,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6414147146415021,0.08564688007033183,0.14178835153448216,5
fixed::reheat_layout,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.5976272985062552,0.13659253626050005,0.1883552661111257,5
fixed::reheat_layout,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6242061101656831,0.11318363198291159,0.16760424299947999,5
fixed::reheat_layout,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5580206027575394,0.0936913662900713,0.14149342656582534,5
fixed::reheat_layout,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.579131732939898,0.09456131109614302,0.1444744843901328,5
fixed::reheat_layout,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.799520946477702,0.23272351495740562,0.30467560960517587,5
fixed::reheat_layout,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7339510024867361,0.15580055784811142,0.1677702738857503,5
fixed::reheat_layout,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.8164303102814403,0.3170084103480415,0.3743669517718473,5
fixed::reheat_layout,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.724210237497192,0.20340478384206517,0.15451247507397017,5
fixed::reheat_layout,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.6900918561555254,0.16608538136498086,0.15405852681886983,5
fixed::reheat_layout,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7389204815577964,0.1998875969857271,0.17742621483308912,5
fixed::reheat_layout,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8078635911306504,0.3168763033430796,0.38966266245614467,5
fixed::reheat_layout,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.7923911702294055,0.3005473886206421,0.37178650564358284,5
fixed::reheat_layout,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.7964800986912267,0.2561710512789098,0.3278190611480327,5
fixed::reheat_layout,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.8382078394279625,0.3131467861935714,0.38896757013636774,5
fixed::reheat_layout,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.8227360955514815,0.27946271451233107,0.3537363240674791,5
fixed::reheat_layout,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.8229113080342303,0.3073572821662628,0.38164841296968594,5
