policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5733264693296003,0.07664256053044205,0.13297520746340213,5
ppo,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.5993818268869795,0.13258401867914693,0.19152220136784492,5
ppo,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.6010329831527768,0.12055969711725883,0.1796629954325365,5
ppo,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5782472620661158,0.09129188192387161,0.1481166081304832,5
ppo,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5555418147311096,0.09718112874344553,0.14973531021655642,5
ppo,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5622291932928519,0.08553539646107611,0.14075831579036124,5
ppo,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5666606728617961,0.08737503060742724,0.14204109789360675,5
ppo,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5524793358068795,0.07588118997146054,0.12912912355214845,5
ppo,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5282362327807943,0.05904011938470333,0.10886374266278277,5
ppo,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5567687836631013,0.0903575144972209,0.1430343928635311,5
ppo,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5478167621548876,0.08032163108251028,0.13310330729799902,5
ppo,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5756500061824208,0.09551409779321629,0.15007909841145822,5
ppo,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.6150089801667811,0.13584721302665792,0.19434811104333602,5
ppo,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.8099167861306553,0.2963284330305117,0.37232011164357737,5
ppo,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.7391225023804244,0.22289436554330455,0.29380661578134704,5
ppo,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.7161136965759584,0.19856056242475784,0.26717193208235357,5
ppo,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6489043342843741,0.14967406264519167,0.2105644960736291,5
ppo,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5905627983122915,0.08186766780895349,0.13792394764018268,5
ppo,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.6057188723848277,0.12730382364470116,0.18487571088318394,5
ppo,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.6139667158336369,0.1097910621013769,0.1681877336847405,5
ppo,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5652727375072455,0.09687225140526234,0.1503995251559869,5
ppo,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5474469487062482,0.07543183845366697,0.12717653332429177,5
ppo,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.558579343019351,0.095493791789944,0.14835172609187902,5
ppo,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5646830735753587,0.10154361300116321,0.15501192035869918,5
ppo,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5669545380145303,0.06170839304543996,0.11740384684689298,5
ppo,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.6095303155269995,0.11779843013509389,0.17775146168779388,5
ppo,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.6145407930781415,0.14786876403290256,0.2083228433407166,5
ppo,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5852994611110586,0.10536404180750486,0.1628939879186107,5
ppo,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5679242564058469,0.08296598998700455,0.13675841562758925,5
ppo,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5689393488661494,0.08929434205946785,0.14518827694608277,5
