policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.6077267291163313,0.13448856958075678,0.1902612424923899,5
ppo,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.6151075281745687,0.126170748748132,0.18368150156558896,5
ppo,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5906082821482632,0.11402815085067308,0.16808897906549938,5
ppo,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5780782077074575,0.09160837507931474,0.14641619585006052,5
ppo,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6542722734657914,0.12454998014808816,0.18697720749466723,5
ppo,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6778088623409432,0.15311427105611353,0.2158951572902077,5
ppo,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.597366258927588,0.10849326286680916,0.16522988875956804,5
ppo,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.7898735060091367,0.2500064079015124,0.20515003847203875,5
ppo,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5698820179872067,0.09533529837934501,0.1493235001780657,5
ppo,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7506119031810967,0.2348054685850084,0.28814764155804096,5
ppo,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7391923983536121,0.20526075110871356,0.253252305452158,5
ppo,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7235489654365631,0.2068336369138788,0.2739487384772968,5
ppo,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.8009291184359097,0.3039672051569688,0.35590625820012034,5
ppo,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.7067358874870635,0.2035782403490085,0.25941366919711834,5
ppo,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.7779816985775658,0.2806119181964579,0.3414356835663125,5
ppo,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.6196638687928249,0.12320919688329074,0.18117558376257314,5
ppo,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5676088357112994,0.09067984333946183,0.14344072691059176,5
ppo,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.56923143562732,0.11162450324890327,0.16454764681163533,5
ppo,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5947043071020216,0.12468543900156487,0.18015586971176706,5
ppo,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.6073625149032595,0.10523685833226892,0.16097310982259486,5
ppo,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5906644318158416,0.10578134946599438,0.15984779264757867,5
ppo,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5820558408168384,0.09287414289235307,0.14807972697403693,5
ppo,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.658847662333818,0.1589772337634099,0.22186199999679174,5
ppo,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6814442819663451,0.18244799965808606,0.24559242785472063,5
ppo,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5828708209489472,0.09982618964518802,0.15511327174008266,5
ppo,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.8121658132250721,0.27777607358033674,0.249704506701756,5
ppo,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.5819053347491698,0.09722905882237265,0.15241959229728963,5
ppo,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7342416085196212,0.1991803548984239,0.2592012654336974,5
ppo,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7396413085599223,0.2032975972750729,0.24126408152828996,5
ppo,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.717278565902949,0.20284177229409095,0.2505342290435106,5
