policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6157010757937398,0.1262131212057811,0.17978322878515507,5
fixed::large_decrease_temperature,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7138216928829646,0.21473820076501499,0.2781203700533116,5
fixed::large_decrease_temperature,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6943383455423284,0.16456396154689779,0.22599779610113066,5
fixed::large_decrease_temperature,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.718443555281236,0.171196145847624,0.2350405013757475,5
fixed::large_decrease_temperature,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6349779565128885,0.13983260488462806,0.19533040053591694,5
fixed::large_decrease_temperature,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.637088675782295,0.14566682541879367,0.20137569299702315,5
fixed::large_decrease_temperature,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6343111670031505,0.13009046824534187,0.18552158494565685,5
fixed::large_decrease_temperature,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6253319427037638,0.10013719710318636,0.15467039137356287,5
fixed::large_decrease_temperature,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.6054426781884944,0.11022592362852007,0.16277019144736946,5
fixed::large_decrease_temperature,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6178565625361827,0.12538538018902273,0.179171036442641,5
fixed::large_decrease_temperature,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5815463267638459,0.1037237096423449,0.1538783423187295,5
fixed::large_decrease_temperature,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5772500155185807,0.08776504465868373,0.1374900462105418,5
fixed::large_decrease_temperature,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.6184758597706511,0.13399978952448616,0.18784737550155134,5
fixed::large_decrease_temperature,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6223005197814501,0.1250852426457389,0.17931529462388385,5
fixed::large_decrease_temperature,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.605825680743223,0.13600057062194293,0.1885831386962653,5
fixed::large_decrease_temperature,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.5999646183470079,0.1105609780555179,0.1625574398902187,5
fixed::large_decrease_temperature,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5745434714266477,0.10516363271748186,0.1546179798601467,5
fixed::large_decrease_temperature,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.6012870399088777,0.12056411474648632,0.17269281873737402,5
fixed::large_decrease_temperature,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7543494697296477,0.2324083887285292,0.29984333570149396,5
fixed::large_decrease_temperature,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7432633835114154,0.17373725911839644,0.24006359746953793,5
fixed::large_decrease_temperature,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7871412481646057,0.28134876969068656,0.3520628945071472,5
fixed::large_decrease_temperature,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7473889799030615,0.20497274619811656,0.2717116441884226,5
fixed::large_decrease_temperature,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7543161767551476,0.20224352709826632,0.26901209925723907,5
fixed::large_decrease_temperature,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.7219108086181009,0.21876155306256184,0.27744175978147584,5
fixed::large_decrease_temperature,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.7704851923022593,0.2794979045146885,0.3485464237449144,5
fixed::large_decrease_temperature,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.8406075851797967,0.32179740053074724,0.39785815904872696,5
fixed::large_decrease_temperature,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.8730086905882768,0.408189798848588,0.48749066790741563,5
fixed::large_decrease_temperature,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.7863638163178447,0.26418006359638035,0.3348164452281649,5
fixed::large_decrease_temperature,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.700286574465356,0.18446418910358264,0.24649284655011822,5
fixed::large_decrease_temperature,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.672883592622308,0.15812078575795185,0.21740914502018258,5
