policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6253763165149681,0.13588836192700937,0.19042599357850612,5
fixed::cool_down_layout,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7127554429170195,0.21367195079906992,0.27694749509077177,5
fixed::cool_down_layout,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6512690890276533,0.1214947050322227,0.17862161393498793,5
fixed::cool_down_layout,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.7063357989237843,0.15908838949017223,0.22172196938255065,5
fixed::cool_down_layout,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6304058772366752,0.13526052560841478,0.1903011133320823,5
fixed::cool_down_layout,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6418918183262071,0.1504699679627058,0.20665914979532646,5
fixed::cool_down_layout,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6217343844437216,0.11751368568591303,0.17168712413028503,5
fixed::cool_down_layout,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6262605026059347,0.10106575700535725,0.15569180726595075,5
fixed::cool_down_layout,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5894422498320597,0.0942254952720854,0.14516972025529126,5
fixed::cool_down_layout,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.5967449617468245,0.10427377939966448,0.15594827557434693,5
fixed::cool_down_layout,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5665589367758822,0.08873631965438122,0.13739221333196944,5
fixed::cool_down_layout,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5726339765605928,0.08314900570069583,0.13241240335675508,5
fixed::cool_down_layout,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.5957845769265451,0.11130850668038011,0.16288696437303457,5
fixed::cool_down_layout,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6130548278496835,0.11583955071397228,0.16914503349894067,5
fixed::cool_down_layout,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.6109014298124108,0.14107631969113077,0.1941664626723719,5
fixed::cool_down_layout,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.5968065102450992,0.10740286995360926,0.1590835209781193,5
fixed::cool_down_layout,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5800201056753124,0.11064026696614648,0.16064227753367766,5
fixed::cool_down_layout,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.6047087109557957,0.12398578579340436,0.176456656888984,5
fixed::cool_down_layout,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7551385579200931,0.23319747691897463,0.30071133271098394,5
fixed::cool_down_layout,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.792796618735687,0.223270494342668,0.2945501562162366,5
fixed::cool_down_layout,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7820741246122784,0.27628164613835926,0.3464890585995872,5
fixed::cool_down_layout,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7707157162427082,0.22829948253776322,0.2973710541620339,5
fixed::cool_down_layout,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7569833652532042,0.2049107155963229,0.2726090521216432,5
fixed::cool_down_layout,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.725956678810055,0.22280742325451597,0.2874030911355214,5
fixed::cool_down_layout,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.718532093234141,0.2275448054465702,0.29139801476998417,5
fixed::cool_down_layout,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.7779463215645737,0.2591361369155242,0.32893076907198165,5
fixed::cool_down_layout,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.7844369493882232,0.3196180576485344,0.39006175258735654,5
fixed::cool_down_layout,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.6976095049616582,0.17542575224019386,0.2371867027363598,5
fixed::cool_down_layout,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.6938753904471491,0.1780530050853757,0.23944054413009058,5
fixed::cool_down_layout,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.6778030483287181,0.1630402414643619,0.22282054629723372,5
