policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6808078403070605,0.20034736461354963,0.26542814864425557,5
random,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.653538970146806,0.105241020661487,0.16659491767616746,5
random,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6550745167365861,0.13808669125192363,0.19859414292558228,5
random,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6246242169066081,0.12527533575067795,0.18373775744133874,5
random,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6415064059739164,0.15676294757884002,0.21591358817623166,5
random,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.6109022234928593,0.094942748329921,0.15203297067920693,5
random,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.591631357412461,0.10791184906384294,0.16307498480508917,5
random,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.5965288180438395,0.09480588873812246,0.14945877054250653,5
random,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6783966950258369,0.11599549958744515,0.17883516909002878,5
random,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6054923725611886,0.10287795591948679,0.15842719317560555,5
random,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.6961513154358416,0.16781106782432198,0.23242619936790604,5
random,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5699285008792261,0.08218473488273159,0.13417758497065424,5
random,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.624666811035671,0.15488817376494785,0.21335485486851496,5
random,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.659643817514351,0.10387598294318068,0.16484036469461585,5
random,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.6062105274541105,0.1451757652083554,0.2017968179537665,5
random,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6248506373386205,0.11382815915584898,0.17131322288971093,5
random,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5958714713922455,0.1315422349247774,0.1861293820640021,5
random,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.5961117228914821,0.11154130104772714,0.16715247333687525,5
random,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.8042041801242401,0.23740674860394373,0.3128271666163676,5
random,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7322599495499227,0.15410950491129805,0.2006186897406101,5
random,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.8242505123898778,0.324828612456479,0.40225366369546667,5
random,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7556373428795264,0.23483188922439957,0.2840600789690237,5
random,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.7127796401530206,0.18877316536247613,0.22779584136288183,5
random,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.77458022903219,0.2355473444601207,0.26038116174343884,5
random,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8093660297375083,0.3183787419499374,0.39431534492368825,5
random,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.7456445603062172,0.25380077869745377,0.32336523472807543,5
random,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.7945497665472521,0.2542407191349352,0.3286956957896604,5
random,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.8572293953580303,0.3321683421236392,0.41289128165944233,5
random,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.7929798422867527,0.2497064612476022,0.32396302139271477,5
random,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.7136523591561291,0.19809833328816162,0.26446356920377445,5
