policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_k,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.603108427948768,0.11362047336080927,0.16593131615568602,5
fixed::large_decrease_k,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.6819413549111704,0.18285786279322075,0.2430519982843378,5
fixed::large_decrease_k,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6616082016141036,0.13183381761867297,0.18999463778008338,5
fixed::large_decrease_k,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.674193384565079,0.126945975131467,0.18636531358797487,5
fixed::large_decrease_k,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6237968463729631,0.12865149474470267,0.183031179381999,5
fixed::large_decrease_k,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6108557917660173,0.11943394140251601,0.1725195205791177,5
fixed::large_decrease_k,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6426897857809788,0.13846908702317018,0.19473806560126805,5
fixed::large_decrease_k,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6126352663539689,0.08744052075339148,0.1407040473887884,5
fixed::large_decrease_k,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5807780951830274,0.08556134062305304,0.13563915014135575,5
fixed::large_decrease_k,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6165306696925896,0.12405948734542965,0.17771255431468874,5
fixed::large_decrease_k,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5717112259870077,0.09388860886550676,0.14305973146420753,5
fixed::large_decrease_k,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.577741271655607,0.08825630079571001,0.13803042796127074,5
fixed::large_decrease_k,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.6142254732680603,0.12974940302189536,0.18317195034870143,5
fixed::large_decrease_k,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6121260515017423,0.11491077436603109,0.16812337951620537,5
fixed::large_decrease_k,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.6060162239571225,0.13619111383584248,0.1887927362315548,5
fixed::large_decrease_k,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.5813600149730771,0.09195637468158713,0.14209237617889478,5
fixed::large_decrease_k,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5709639671515706,0.10158412844240472,0.15068052515756183,5
fixed::large_decrease_k,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.5924461805612284,0.1117232553988371,0.16296787345495992,5
fixed::large_decrease_k,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7704841256236228,0.24854304462250432,0.31759145718486664,5
fixed::large_decrease_k,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.742741225431131,0.173215101038112,0.2394892235812251,5
fixed::large_decrease_k,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7477305598347217,0.24193808136080253,0.3087111373442747,5
fixed::large_decrease_k,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.77496707299864,0.23255083929369502,0.30204754659355904,5
fixed::large_decrease_k,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7346625235917696,0.18258987393488835,0.2480561262940653,5
fixed::large_decrease_k,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.6936159691835327,0.19046671362799372,0.25182831054634686,5
fixed::large_decrease_k,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.7722347991960614,0.2812475114084906,0.3504709913280967,5
fixed::large_decrease_k,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.819141597453469,0.30033141280441955,0.3742455725497664,5
fixed::large_decrease_k,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.8439551777251759,0.37913628598548715,0.4555318037580047,5
fixed::large_decrease_k,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.855315208886421,0.33313145616495665,0.41066297705359883,5
fixed::large_decrease_k,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.726330522641384,0.2105081372796106,0.2751411895437489,5
fixed::large_decrease_k,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.6857456659888648,0.1709828591245086,0.23155742572339494,5
