policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_cooling_rate,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6810857456909334,0.20062526999742247,0.2607338445665158,5
fixed::small_increase_cooling_rate,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6560537385035631,0.10775578901824412,0.16536116286860034,5
fixed::small_increase_cooling_rate,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.652475632107139,0.1354878066224765,0.19273536983319037,5
fixed::small_increase_cooling_rate,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6145141451136329,0.11516526395770277,0.16861667846906608,5
fixed::small_increase_cooling_rate,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6413382008554166,0.15659474246034022,0.2127285625458818,5
fixed::small_increase_cooling_rate,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.6016419086072193,0.08568243344428106,0.137846624305003,5
fixed::small_increase_cooling_rate,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.6088453069190668,0.12512579857044875,0.17801032926235538,5
fixed::small_increase_cooling_rate,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.6077941555140025,0.10607122620828546,0.15885064175968572,5
fixed::small_increase_cooling_rate,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6867288038209859,0.12432760838259416,0.18500048876469266,5
fixed::small_increase_cooling_rate,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6075727935502953,0.10495837690859344,0.15771565626362288,5
fixed::small_increase_cooling_rate,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.6923256899199325,0.16398544230841283,0.20313480978751208,5
fixed::small_increase_cooling_rate,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5652035660605135,0.07745980006401898,0.12598015667007034,5
fixed::small_increase_cooling_rate,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6503854809382605,0.18060684366753738,0.23764539176136332,5
fixed::small_increase_cooling_rate,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6632744649547637,0.10750663038359343,0.16583407687906992,5
fixed::small_increase_cooling_rate,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.6072130580402163,0.14617829579446118,0.19889960159848288,5
fixed::small_increase_cooling_rate,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.607158186852523,0.09613570866975152,0.1488515273550037,5
fixed::small_increase_cooling_rate,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5927087087705225,0.1283794723030544,0.1796503431801068,5
fixed::small_increase_cooling_rate,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.5983744367573843,0.1138040149136294,0.16564145858936777,5
fixed::small_increase_cooling_rate,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.7901252629418372,0.22332783142154078,0.29434035771572453,5
fixed::small_increase_cooling_rate,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7673883652241251,0.18923792058550049,0.2209492727282096,5
fixed::small_increase_cooling_rate,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.7927522401572291,0.2933303402238303,0.3286389178728746,5
fixed::small_increase_cooling_rate,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7489629751155487,0.22815752146042179,0.21941260257026188,5
fixed::small_increase_cooling_rate,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.6961330677758455,0.17212659298530097,0.18469537068765557,5
fixed::small_increase_cooling_rate,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7437765520246229,0.20474366745255357,0.20025234016026233,5
fixed::small_increase_cooling_rate,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8139154224148946,0.3229281346273237,0.3963196768688131,5
fixed::small_increase_cooling_rate,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.7988642316402608,0.30702045003149736,0.3789068731955234,5
fixed::small_increase_cooling_rate,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.7945176829484347,0.25420863553611783,0.3256604038309614,5
fixed::small_increase_cooling_rate,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.8496416592118815,0.3245806059774904,0.40154477189867865,5
fixed::small_increase_cooling_rate,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.8389154955989585,0.29564211455980804,0.37153366411970384,5
fixed::small_increase_cooling_rate,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.8335596481328498,0.31800562226488227,0.3933615870781672,5
