policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5649340825804017,0.06825017378124343,0.12074358203928359,5
random,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.60479671961039,0.1379989114025575,0.19347858336359655,5
random,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.5918160598351759,0.11134277379965801,0.16552437978317566,5
random,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.5787089402866225,0.0917535601443783,0.14462445417304062,5
random,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5374902993865319,0.07912961339886782,0.12987864333752097,5
random,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5662896935390603,0.08959589670728452,0.14222486606119045,5
random,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5526449312304004,0.0733592889760315,0.12362378209907152,5
random,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5261634837171206,0.0495653378817017,0.09718168625341372,5
random,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5246691454441499,0.05547303204805887,0.10393994659247394,5
random,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5418040903725524,0.07539282120667196,0.12457323024392725,5
random,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.5331614388076631,0.06566630773528576,0.11398245161605206,5
random,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.5660018353895651,0.08586592700036055,0.13846611053931712,5
random,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.6080671689004746,0.12890540176035148,0.18471211865039905,5
random,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7892488584517401,0.2756605053515965,0.34958539119677046,5
random,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.714504092424797,0.19827595558767708,0.26672636483015677,5
random,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.6943302497936521,0.17677711564245158,0.24121014062181662,5
random,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.627381109082785,0.12815083744360256,0.18588894835188108,5
random,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5855556943963492,0.07686056389301121,0.13041613333264626,5
random,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.5948985771262435,0.11648352838611697,0.17197338609874133,5
random,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.5985617914694749,0.09438613773721483,0.15024231688416229,5
random,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.55373228907332,0.0853318029713368,0.13670503187866875,5
random,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5500519087303184,0.07803679847773715,0.12804198935076896,5
random,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5628774680584759,0.09979191682906896,0.1510796636349166,5
random,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5527292048421201,0.08958974426792454,0.1398626647521366,5
random,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.57859885062784,0.07335270565874963,0.1262125907215337,5
random,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.611531897358814,0.11980001196690832,0.17595320170278983,5
random,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.5905196136815208,0.12384758463628193,0.17789954600443394,5
random,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.5844382265329462,0.10450280722939248,0.15794662988268704,5
random,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5493556759475156,0.06439740952867323,0.1153329771234249,5
random,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5668814151559777,0.08723640834929614,0.13892454986489391,5
