policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::large_decrease_temperature,0,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.4732381595355745,0.5967562082594905,0.12351804872391597,0.17519366954986498,5
fixed::large_decrease_temperature,1,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.4889367794264367,0.6056918345444883,0.11675505511805156,0.16932423857250042,5
fixed::large_decrease_temperature,2,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.47658013129759014,0.5876410468001821,0.111060915502592,0.16182502018261025,5
fixed::large_decrease_temperature,3,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4864698326281428,0.5725846358437492,0.08611480321560638,0.1353732667999813,5
fixed::large_decrease_temperature,4,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.5297222933177033,0.6470978149599744,0.11737552164227116,0.1740853031382687,5
fixed::large_decrease_temperature,5,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.5246945912848296,0.6823732492864762,0.1576786580016466,0.2179159829302942,5
fixed::large_decrease_temperature,6,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48887299606077883,0.5535570346454525,0.06468403858467364,0.11203974204921889,5
fixed::large_decrease_temperature,7,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5398670981076243,0.765478734973142,0.22561163686551766,0.2941595103628317,5
fixed::large_decrease_temperature,8,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4745467196078617,0.5640282375736168,0.08948151796575504,0.1378843417231167,5
fixed::large_decrease_temperature,9,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5158064345960883,0.7494919377562819,0.23368550316019354,0.28772979915409624,5
fixed::large_decrease_temperature,10,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5339316472448985,0.7154914083786799,0.18155976113378136,0.24151377630648835,5
fixed::large_decrease_temperature,11,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5167153285226843,0.7221525470638563,0.20543721854117203,0.2623205839718715,5
fixed::large_decrease_temperature,12,test_unseen_size__grid__large__idx0000__seed442026,grid,large,0.49696191327894096,0.6754618691533852,0.17849995587444428,0.23804614278978287,5
fixed::large_decrease_temperature,13,test_unseen_size__grid__large__idx0001__seed442027,grid,large,0.503157647138055,0.7132653808858327,0.2101077337477777,0.27343427183636104,5
fixed::large_decrease_temperature,14,test_unseen_size__grid__large__idx0002__seed442028,grid,large,0.4973697803811079,0.650928848555009,0.15355906817390108,0.210651953029402,5
fixed::large_decrease_temperature,15,test_unseen_size__bipartite__large__idx0000__seed452026,bipartite,large,0.49645467190953413,0.5816143184572008,0.08515964654766667,0.13532107839338675,5
fixed::large_decrease_temperature,16,test_unseen_size__bipartite__large__idx0001__seed452027,bipartite,large,0.47692899237183756,0.5644753179898114,0.08754632561797387,0.13599385741695505,5
fixed::large_decrease_temperature,17,test_unseen_size__bipartite__large__idx0002__seed452028,bipartite,large,0.45760693237841676,0.5640963655266612,0.10648943314824444,0.1548990697009106,5
fixed::large_decrease_temperature,18,test_unseen_size__erdos_renyi__large__idx0000__seed402026,erdos_renyi,large,0.47001886810045673,0.5792029101059607,0.10918404200550397,0.15910433301610005,5
fixed::large_decrease_temperature,19,test_unseen_size__erdos_renyi__large__idx0001__seed402027,erdos_renyi,large,0.5021256565709906,0.5902652159969771,0.0881395594259865,0.13916608102568429,5
fixed::large_decrease_temperature,20,test_unseen_size__erdos_renyi__large__idx0002__seed402028,erdos_renyi,large,0.4848830823498472,0.5682854517102012,0.08340236936035395,0.13223091453137406,5
fixed::large_decrease_temperature,21,test_unseen_size__barabasi_albert__large__idx0000__seed412026,barabasi_albert,large,0.4891816979244853,0.5764081525648831,0.0872264546403978,0.13686726989688613,5
fixed::large_decrease_temperature,22,test_unseen_size__barabasi_albert__large__idx0001__seed412027,barabasi_albert,large,0.4998704285704081,0.6455014089501043,0.14563098037969624,0.2021811212747067,5
fixed::large_decrease_temperature,23,test_unseen_size__barabasi_albert__large__idx0002__seed412028,barabasi_albert,large,0.49899628230825904,0.6589874797797118,0.1599911974714528,0.21788994544942406,5
fixed::large_decrease_temperature,24,test_unseen_size__watts_strogatz__large__idx0000__seed422026,watts_strogatz,large,0.48304463130375913,0.5746284799841895,0.0915838486804304,0.1410466966788493,5
fixed::large_decrease_temperature,25,test_unseen_size__watts_strogatz__large__idx0001__seed422027,watts_strogatz,large,0.5343897396447354,0.7705283815936974,0.23613864194896206,0.2989604926556434,5
fixed::large_decrease_temperature,26,test_unseen_size__watts_strogatz__large__idx0002__seed422028,watts_strogatz,large,0.4846762759267972,0.572210545604216,0.08753426967741884,0.1367553242378405,5
fixed::large_decrease_temperature,27,test_unseen_size__tree__large__idx0000__seed432026,tree,large,0.5350612536211973,0.7396484800933066,0.20458722647210936,0.26128688999200084,5
fixed::large_decrease_temperature,28,test_unseen_size__tree__large__idx0001__seed432027,tree,large,0.5363437112848494,0.7183899969642678,0.18204628567941838,0.2306503138545038,5
fixed::large_decrease_temperature,29,test_unseen_size__tree__large__idx0002__seed432028,tree,large,0.5144367936088581,0.7236532511195191,0.20921645751066098,0.25925819377890913,5
