policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::expand_and_explore,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6392097172038194,0.14972176261586068,0.20564273433624258,5
fixed::expand_and_explore,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7225361863937145,0.22345269427576492,0.2877063129151363,5
fixed::expand_and_explore,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6881555761367497,0.15838119214131907,0.21919674975499412,5
fixed::expand_and_explore,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.7291054492556661,0.18185803982205406,0.2132500215331911,5
fixed::expand_and_explore,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6520235769647702,0.1568782253365098,0.21408058303298683,5
fixed::expand_and_explore,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6441743179902001,0.15275246762669875,0.20916989942571873,5
fixed::expand_and_explore,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6513147359447611,0.14709403718695246,0.20422551078142864,5
fixed::expand_and_explore,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6330838467980576,0.10788910119748019,0.16319748587728605,5
fixed::expand_and_explore,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5900121502754613,0.09479539571548695,0.14579661074303302,5
fixed::expand_and_explore,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6135089958845941,0.12103781353743409,0.17438871312589357,5
fixed::expand_and_explore,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5671220745667012,0.08929945744520018,0.1380116649018704,5
fixed::expand_and_explore,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5697060907658031,0.08022111990590619,0.12919172898248651,5
fixed::expand_and_explore,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.612072730069543,0.12759665982337803,0.18080393283033233,5
fixed::expand_and_explore,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6228408648127645,0.12562558767705329,0.17990967415832976,5
fixed::expand_and_explore,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.619573060249116,0.14974795012783593,0.20370525615274765,5
fixed::expand_and_explore,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.5912474559146931,0.1018438156232031,0.1529685612146724,5
fixed::expand_and_explore,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5924212693515906,0.12304143064242468,0.1742835575775838,5
fixed::expand_and_explore,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.6061062343105874,0.12538330914819606,0.17799393257925483,5
fixed::expand_and_explore,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7819046123196907,0.2599635313185722,0.24180451612725065,5
fixed::expand_and_explore,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7706901476363553,0.20116402324333638,0.19962014034535652,5
fixed::expand_and_explore,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7866219249384133,0.28082944646449415,0.28807496587460735,5
fixed::expand_and_explore,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7586178188222853,0.21620158511734033,0.21135920001135,5
fixed::expand_and_explore,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7677209521129791,0.21564830245609778,0.20800586151353068,5
fixed::expand_and_explore,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.7341918480569535,0.23104259250141446,0.19177407506779628,5
fixed::expand_and_explore,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.8239388417465376,0.3329515539589668,0.40730854378108894,5
fixed::expand_and_explore,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.8517747528471702,0.3329645681981207,0.41014204348283767,5
fixed::expand_and_explore,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.8541993617393535,0.38938046999966475,0.4668004061736001,5
fixed::expand_and_explore,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.8438625264791628,0.3216787737576985,0.3840523832194621,5
fixed::expand_and_explore,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.705171948168524,0.18934956280675064,0.24897929995621162,5
fixed::expand_and_explore,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.7170485632398584,0.20228575637550228,0.26588354133050274,5
