policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::cool_down_layout,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6716529305935648,0.19119245490005388,0.2503577479594103,5
fixed::cool_down_layout,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6361389509601268,0.08784100147480789,0.1434548965708206,5
fixed::cool_down_layout,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6482610401562116,0.13127321467154907,0.18809931868717025,5
fixed::cool_down_layout,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6126936214430069,0.11334474028707675,0.16661410243137753,5
fixed::cool_down_layout,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6222801505583446,0.13753669216326825,0.19176470721910266,5
fixed::cool_down_layout,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.6285646753952548,0.11260520023231657,0.167461667771842,5
fixed::cool_down_layout,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.5852223053188601,0.10150279697024206,0.15202502750212796,5
fixed::cool_down_layout,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.6008802058430096,0.09915727653729256,0.15124529712159357,5
fixed::cool_down_layout,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6445112490900531,0.08211005365166135,0.13856117856066655,5
fixed::cool_down_layout,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6043825675657949,0.10176815092409308,0.15420640768067256,5
fixed::cool_down_layout,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.7448707716878902,0.21653052407637052,0.28301760124515957,5
fixed::cool_down_layout,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5781310413047124,0.09038727530821788,0.14020037943868918,5
fixed::cool_down_layout,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6098112585070607,0.14003262123633758,0.19301374708704355,5
fixed::cool_down_layout,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6631022704004713,0.10733443582930102,0.16564466286934826,5
fixed::cool_down_layout,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.5999881433315466,0.13895338108579147,0.19095219541894623,5
fixed::cool_down_layout,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6424225920018957,0.1314001138191242,0.18764237301931372,5
fixed::cool_down_layout,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5870309832008054,0.12270174673333728,0.17340484505341788,5
fixed::cool_down_layout,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.5981242207692685,0.1135537989255136,0.16536622100244042,5
fixed::cool_down_layout,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.7425958289097129,0.1757983973894165,0.24205798028038772,5
fixed::cool_down_layout,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7594657897186184,0.1813153450799938,0.24926192405185554,5
fixed::cool_down_layout,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.8233831667817535,0.3239612668483547,0.3982995835265301,5
fixed::cool_down_layout,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7456812533202022,0.22487579966507532,0.2914439249970955,5
fixed::cool_down_layout,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.7391700554095728,0.2151635806190283,0.28108058615998555,5
fixed::cool_down_layout,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7440681733222437,0.2050352887501744,0.2714421060823987,5
fixed::cool_down_layout,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.718532093234141,0.2275448054465702,0.29139801476998417,5
fixed::cool_down_layout,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.7995373088635432,0.30769352725477983,0.37964725814113404,5
fixed::cool_down_layout,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.7237980740884329,0.183489026676116,0.24786883408495938,5
fixed::cool_down_layout,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.6873289377504238,0.1622678845160327,0.22300077829107512,5
fixed::cool_down_layout,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.7048917369579378,0.16161835591878737,0.22410752961458102,5
fixed::cool_down_layout,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.6931369740329065,0.17758294816493903,0.23889664556822965,5
