policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::compress_and_stabilize,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6251734160447516,0.13568546145679294,0.19020280306126805,5
fixed::compress_and_stabilize,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.6973762103937535,0.19829271827580391,0.2600303393151793,5
fixed::compress_and_stabilize,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6750095156945435,0.14523513169911284,0.2047360832685673,5
fixed::compress_and_stabilize,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.6947271963044931,0.14747978687088104,0.20895250650133035,5
fixed::compress_and_stabilize,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6409816792138046,0.14583632758554416,0.20193449550692455,5
fixed::compress_and_stabilize,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6388181092902687,0.1473962589267674,0.20327806985579433,5
fixed::compress_and_stabilize,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6265617158195835,0.12234101706177491,0.1769971886437333,5
fixed::compress_and_stabilize,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.625098519183306,0.0999037735827285,0.15441362550105908,5
fixed::compress_and_stabilize,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5798002349800325,0.0845834804200582,0.13456350391806143,5
fixed::compress_and_stabilize,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6032172625939441,0.11074608024678417,0.16306780650617866,5
fixed::compress_and_stabilize,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5643228616181364,0.0865002444966354,0.13493253065844907,5
fixed::compress_and_stabilize,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5832227197704226,0.09373774891052566,0.14406002088756792,5
fixed::compress_and_stabilize,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.6125443195989927,0.12806824935282773,0.18132268131272708,5
fixed::compress_and_stabilize,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6129396893646899,0.11572441222897872,0.16901838116544785,5
fixed::compress_and_stabilize,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.6085215129695289,0.1386964028482489,0.19154855414520186,5
fixed::compress_and_stabilize,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.5894925076930064,0.10008886740151646,0.1510381181708172,5
fixed::compress_and_stabilize,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5745441089788281,0.10516427026966224,0.15461868116754507,5
fixed::compress_and_stabilize,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.6035136701005916,0.1227907449382003,0.17514211194825957,5
fixed::compress_and_stabilize,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7853330109776344,0.26339192997651595,0.33182523373340683,5
fixed::compress_and_stabilize,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7810175075048076,0.2114913831117886,0.2815931338622694,5
fixed::compress_and_stabilize,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7659405250229919,0.26014804654907275,0.32874209905137186,5
fixed::compress_and_stabilize,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7476615377312565,0.20524530402631158,0.2720114577994372,5
fixed::compress_and_stabilize,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7576963858731282,0.20562373621624686,0.2732716751270686,5
fixed::compress_and_stabilize,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.7179712845276934,0.2148220289721544,0.2662673343892606,5
fixed::compress_and_stabilize,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.8155726847361892,0.3245853969486183,0.39814266542223725,5
fixed::compress_and_stabilize,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.840046086414918,0.32123590176586847,0.3972405104073603,5
fixed::compress_and_stabilize,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.8610967231390217,0.396277831399333,0.47438750371323507,5
fixed::compress_and_stabilize,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.8518671227802789,0.32968337005881454,0.4068700823368426,5
fixed::compress_and_stabilize,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.6926770589266837,0.17685467356491036,0.23812237945757875,5
fixed::compress_and_stabilize,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.6970293691236169,0.18226656225926074,0.24396949917162244,5
