policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,test_seen__erdos_renyi__small__idx0000__seed302026,erdos_renyi,small,0.4804604756935109,0.6830528632076975,0.20259238751418662,0.26289767383495644,5
fixed::small_increase_k,1,test_seen__erdos_renyi__small__idx0001__seed302027,erdos_renyi,small,0.548297949485319,0.6590428456143003,0.11074489612898131,0.1686491806904113,5
fixed::small_increase_k,2,test_seen__erdos_renyi__small__idx0002__seed302028,erdos_renyi,small,0.5169878254846625,0.6321167369666528,0.11512891148199034,0.1703405851786557,5
fixed::small_increase_k,3,test_seen__erdos_renyi__medium__idx0000__seed303026,erdos_renyi,medium,0.4993488811559301,0.6227998193569935,0.12345093820106334,0.17773092013676275,5
fixed::small_increase_k,4,test_seen__erdos_renyi__medium__idx0001__seed303027,erdos_renyi,medium,0.4847434583950764,0.6332050884160237,0.14846163002094737,0.20378213886254973,5
fixed::small_increase_k,5,test_seen__erdos_renyi__medium__idx0002__seed303028,erdos_renyi,medium,0.5159594751629383,0.5975545168332459,0.08159504167030762,0.13335049335363217,5
fixed::small_increase_k,6,test_seen__barabasi_albert__small__idx0000__seed312026,barabasi_albert,small,0.48371950834861804,0.6009941776119934,0.11727466926337532,0.16937408702457457,5
fixed::small_increase_k,7,test_seen__barabasi_albert__small__idx0001__seed312027,barabasi_albert,small,0.501722929305717,0.6159715770167733,0.11424864771105625,0.16784580541273358,5
fixed::small_increase_k,8,test_seen__barabasi_albert__small__idx0002__seed312028,barabasi_albert,small,0.5624011954383917,0.6807670119600316,0.11836581652163991,0.17844251771764302,5
fixed::small_increase_k,9,test_seen__barabasi_albert__medium__idx0000__seed313026,barabasi_albert,medium,0.5026144166417018,0.6146516835364289,0.11203726689472704,0.16550243524836994,5
fixed::small_increase_k,10,test_seen__barabasi_albert__medium__idx0001__seed313027,barabasi_albert,medium,0.5283402476115197,0.7260894925799379,0.19774924496841828,0.24610879571088282,5
fixed::small_increase_k,11,test_seen__barabasi_albert__medium__idx0002__seed313028,barabasi_albert,medium,0.4877437659964945,0.5743262613969764,0.08658249540048191,0.13601512154017956,5
fixed::small_increase_k,12,test_seen__watts_strogatz__small__idx0000__seed322026,watts_strogatz,small,0.46977863727072317,0.6379838297090823,0.16820519243835913,0.22400357540926724,5
fixed::small_increase_k,13,test_seen__watts_strogatz__small__idx0001__seed322027,watts_strogatz,small,0.5557678345711703,0.6653193366365848,0.10955150206541453,0.16808343572907303,5
fixed::small_increase_k,14,test_seen__watts_strogatz__small__idx0002__seed322028,watts_strogatz,small,0.4610347622457551,0.6199935896198556,0.1589588273741005,0.21295818633608601,5
fixed::small_increase_k,15,test_seen__watts_strogatz__medium__idx0000__seed323026,watts_strogatz,medium,0.5110224781827715,0.6212247410190821,0.11020226283631063,0.16432473693821886,5
fixed::small_increase_k,16,test_seen__watts_strogatz__medium__idx0001__seed323027,watts_strogatz,medium,0.4643292364674681,0.5868880561417563,0.12255881967428822,0.17324762528846394,5
fixed::small_increase_k,17,test_seen__watts_strogatz__medium__idx0002__seed323028,watts_strogatz,medium,0.48457042184375493,0.5907175762816353,0.10614715443788042,0.15721891206604388,5
fixed::small_increase_k,18,test_seen__tree__small__idx0000__seed332026,tree,small,0.5667974315202964,0.7943269868320283,0.2275295553117319,0.29896225399493465,5
fixed::small_increase_k,19,test_seen__tree__small__idx0001__seed332027,tree,small,0.5781504446386246,0.7857459587188809,0.20759551408025623,0.27010341147237943,5
fixed::small_increase_k,20,test_seen__tree__small__idx0002__seed332028,tree,small,0.4994218999333988,0.8185488869675339,0.3191269870341351,0.358633504695134,5
fixed::small_increase_k,21,test_seen__tree__medium__idx0000__seed333026,tree,medium,0.5208054536551269,0.7680628494687938,0.2472573958136669,0.27390689491462866,5
fixed::small_increase_k,22,test_seen__tree__medium__idx0001__seed333027,tree,medium,0.5240064747905445,0.7481298796689839,0.2241234048784394,0.2714939330604144,5
fixed::small_increase_k,23,test_seen__tree__medium__idx0002__seed333028,tree,medium,0.5390328845720693,0.7912626769103066,0.2522297923382373,0.2646321603134399,5
fixed::small_increase_k,24,test_seen__grid__small__idx0000__seed342026,grid,small,0.49098728778757084,0.8222836267581946,0.3312963389706237,0.40552470164644316,5
fixed::small_increase_k,25,test_seen__grid__small__idx0001__seed342027,grid,small,0.4918437816087634,0.799585527783461,0.30774174617469763,0.3797002989530438,5
fixed::small_increase_k,26,test_seen__grid__small__idx0002__seed342028,grid,small,0.5403090474123169,0.8017364534685323,0.2614274060562154,0.3336010514030688,5
fixed::small_increase_k,27,test_seen__grid__medium__idx0000__seed343026,grid,medium,0.5250610532343911,0.7177306150876734,0.19266956185328232,0.2564426233620497,5
fixed::small_increase_k,28,test_seen__grid__medium__idx0001__seed343027,grid,medium,0.5432733810391505,0.8033762069450563,0.26010282590590583,0.3324404466004113,5
fixed::small_increase_k,29,test_seen__grid__medium__idx0002__seed343028,grid,medium,0.5155540258679675,0.7422687470230004,0.22671472115503288,0.29294159585733304,5
