policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
fixed::small_increase_k,0,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.49668390879915825,0.5737879162196355,0.0771040074204773,0.1264827990424409,5
fixed::small_increase_k,1,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.46679780820783257,0.6124395052500119,0.14564169704217933,0.19888564756718052,5
fixed::small_increase_k,2,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4804732860355179,0.5674782674684362,0.0870049814329183,0.13575280817976204,5
fixed::small_increase_k,3,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.48695538014224415,0.571032118718704,0.08407673857645981,0.13317995044833025,5
fixed::small_increase_k,4,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4583606859876641,0.5398638400181135,0.08150315403044939,0.12748953803226068,5
fixed::small_increase_k,5,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.4766937968317758,0.5680579119801342,0.0913641151483584,0.14016990634637178,5
fixed::small_increase_k,6,test_unseen_family__random_geometric__medium__idx0002__seed503028,random_geometric,medium,0.47928564225436887,0.5526163826143773,0.07333074036000842,0.12059237862144613,5
fixed::small_increase_k,7,test_unseen_family__random_geometric__medium__idx0003__seed503029,random_geometric,medium,0.47659814583541893,0.5406253453634712,0.06402719952805225,0.11008973406439926,5
fixed::small_increase_k,8,test_unseen_family__random_geometric__large__idx0000__seed504026,random_geometric,large,0.469196113396091,0.5206976010239277,0.051501487627836684,0.09557124773022949,5
fixed::small_increase_k,9,test_unseen_family__random_geometric__large__idx0001__seed504027,random_geometric,large,0.46641126916588044,0.5476753599890469,0.08126409082316649,0.12803162682207125,5
fixed::small_increase_k,10,test_unseen_family__random_geometric__large__idx0002__seed504028,random_geometric,large,0.46749513107237733,0.534122851933713,0.06662772086133567,0.11204000605470689,5
fixed::small_increase_k,11,test_unseen_family__random_geometric__large__idx0003__seed504029,random_geometric,large,0.4801359083892045,0.564172433698876,0.08403652530967154,0.13245376867955905,5
fixed::small_increase_k,12,test_unseen_family__clustered__small__idx0000__seed512026,clustered,small,0.47916176714012315,0.6108266755454466,0.1316649084053234,0.18474757595986802,5
fixed::small_increase_k,13,test_unseen_family__clustered__small__idx0001__seed512027,clustered,small,0.5135883531001436,0.7886495168965273,0.2750611637963837,0.3459261154860364,5
fixed::small_increase_k,14,test_unseen_family__clustered__small__idx0002__seed512028,clustered,small,0.5162281368371199,0.7246487318753352,0.2084205950382153,0.2728854682257488,5
fixed::small_increase_k,15,test_unseen_family__clustered__small__idx0003__seed512029,clustered,small,0.5175531341512005,0.6965865254420729,0.17903339129087237,0.2406920438350796,5
fixed::small_increase_k,16,test_unseen_family__clustered__medium__idx0000__seed513026,clustered,medium,0.49923027163918243,0.6443654666184728,0.1451351949792904,0.20157174164113761,5
fixed::small_increase_k,17,test_unseen_family__clustered__medium__idx0001__seed513027,clustered,medium,0.508695130503338,0.5932246865226669,0.08452955601932888,0.13585202467159568,5
fixed::small_increase_k,18,test_unseen_family__clustered__medium__idx0002__seed513028,clustered,medium,0.4784150487401265,0.6062761729256978,0.12786112418557127,0.18048874147814115,5
fixed::small_increase_k,19,test_unseen_family__clustered__medium__idx0003__seed513029,clustered,medium,0.50417565373226,0.6091517265339158,0.10497607280165577,0.15789124545504724,5
fixed::small_increase_k,20,test_unseen_family__clustered__large__idx0000__seed514026,clustered,large,0.46840048610198315,0.5691677831605936,0.10076729705861043,0.14968407537466988,5
fixed::small_increase_k,21,test_unseen_family__clustered__large__idx0001__seed514027,clustered,large,0.47201511025258125,0.5479345539500723,0.07591944369749104,0.12271289909249819,5
fixed::small_increase_k,22,test_unseen_family__clustered__large__idx0002__seed514028,clustered,large,0.463085551229407,0.5638357750757528,0.1007502238463458,0.14913380135392104,5
fixed::small_increase_k,23,test_unseen_family__clustered__large__idx0003__seed514029,clustered,large,0.4631394605741955,0.5612497081136055,0.09811024753941,0.1462352183507706,5
fixed::small_increase_k,24,test_unseen_family__random_geometric__small__idx0000__seed502026,random_geometric,small,0.5052461449690904,0.5763156507944386,0.07106950582534821,0.12070107090479212,5
fixed::small_increase_k,25,test_unseen_family__random_geometric__small__idx0001__seed502027,random_geometric,small,0.49173188539190565,0.6089132316479785,0.11718134625607285,0.17007266942087068,5
fixed::small_increase_k,26,test_unseen_family__random_geometric__small__idx0002__seed502028,random_geometric,small,0.4666720290452389,0.5906280212464037,0.12395599220116477,0.17501879432580514,5
fixed::small_increase_k,27,test_unseen_family__random_geometric__small__idx0003__seed502029,random_geometric,small,0.4799354193035537,0.586441123400356,0.10650570409680232,0.15714981643683795,5
fixed::small_increase_k,28,test_unseen_family__random_geometric__medium__idx0000__seed503026,random_geometric,medium,0.4849582664188423,0.5568632250533605,0.07190495863451818,0.1195912811398543,5
fixed::small_increase_k,29,test_unseen_family__random_geometric__medium__idx0001__seed503027,random_geometric,medium,0.47964500680668154,0.5762300289632258,0.0965850221565443,0.14620802505286684,5
