policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
ppo,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6425078214919159,0.1530198669039572,0.21427064905314877,5
ppo,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7203213165646649,0.2212378244467153,0.2902699561031818,5
ppo,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6938612646138484,0.1640868806184178,0.23047300707980284,5
ppo,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.7116297407007012,0.16438233126708912,0.20298717997457166,5
ppo,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.6542969854427103,0.1591516338144499,0.22158133235872102,5
ppo,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6571774279868425,0.1657555776233412,0.22747332042202545,5
ppo,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.6387793692796349,0.13455867052182624,0.19643660744978972,5
ppo,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6234080268285144,0.09821328122793693,0.15755408391078835,5
ppo,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.579187851310631,0.08397109675065667,0.1388898818817197,5
ppo,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6202008452041035,0.12772966285694348,0.18674974737735395,5
ppo,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5717931536201075,0.09397053649860654,0.1481498518606173,5
ppo,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.5834690087021187,0.09398403784222176,0.14933093871243358,5
ppo,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.6059384044149585,0.12146233416879354,0.1800561746102893,5
ppo,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6226631051293061,0.12544782799359494,0.18571413850652563,5
ppo,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.6156309090030871,0.1458057988818071,0.20536888978211582,5
ppo,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.6020737592603594,0.11267011896886947,0.16987749489490533,5
ppo,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.586763102630958,0.1173832639217921,0.17305957418488788,5
ppo,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.6036374561172222,0.12291453095483085,0.18027827656655296,5
ppo,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7725839543247404,0.2506428733236219,0.31266492462108786,5
ppo,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7857195341444949,0.21619340975147594,0.28976536316592544,5
ppo,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.8013605635275273,0.2955680850536081,0.37070414140636077,5
ppo,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7833411392944479,0.24092490558950297,0.31425901951894786,5
ppo,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7753643821748394,0.22329173251795809,0.2958281707354419,5
ppo,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.7440227591261893,0.2408735035706503,0.310275779483269,5
ppo,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.8260590804198068,0.33507179263223597,0.4126777006742168,5
ppo,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.83680372304507,0.3179935383960205,0.39667391070052754,5
ppo,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.851790109836938,0.38697121809724927,0.46715022908094295,5
ppo,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.8430515670974794,0.3208678143760151,0.39940954829379804,5
ppo,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.7643752723836061,0.24855288702183276,0.3167136195643028,5
ppo,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.8394886967456938,0.32472588988133766,0.40467475955590687,5
