policy,episode,graph_id,family,size_label,initial_layout_score,final_layout_score,layout_score_improvement,total_reward,episode_length
random,0,val__erdos_renyi__small__idx0000__seed202026,erdos_renyi,small,0.4894879545879587,0.6302763258384319,0.14078837125047317,0.19981600383431633,5
random,1,val__erdos_renyi__small__idx0001__seed202027,erdos_renyi,small,0.4990834921179496,0.7184604460181314,0.2193769539001818,0.28622299850199495,5
random,2,val__erdos_renyi__small__idx0002__seed202028,erdos_renyi,small,0.5297743839954306,0.6715984666780653,0.1418240826826347,0.20498392935044132,5
random,3,val__erdos_renyi__medium__idx0000__seed203026,erdos_renyi,medium,0.547247409433612,0.7183169001742266,0.1710694907406145,0.2389011807580371,5
random,4,val__erdos_renyi__medium__idx0001__seed203027,erdos_renyi,medium,0.4951453516282604,0.648750490344145,0.1536051387158846,0.2144801877502991,5
random,5,val__erdos_renyi__medium__idx0002__seed203028,erdos_renyi,medium,0.49142185036350133,0.6301046977935495,0.13868284743004816,0.19669331720940303,5
random,6,val__barabasi_albert__small__idx0000__seed212026,barabasi_albert,small,0.5042206987578086,0.618441769911397,0.11422107115358837,0.17106524814472795,5
random,7,val__barabasi_albert__small__idx0001__seed212027,barabasi_albert,small,0.5251947456005774,0.6119320970571431,0.08673735145656569,0.14393056116227995,5
random,8,val__barabasi_albert__small__idx0002__seed212028,barabasi_albert,small,0.4952167545599743,0.5846042479105341,0.08938749335055979,0.14384791814161313,5
random,9,val__barabasi_albert__medium__idx0000__seed213026,barabasi_albert,medium,0.49247118234716,0.6213106777396562,0.12883949539249623,0.185970563166462,5
random,10,val__barabasi_albert__medium__idx0001__seed213027,barabasi_albert,medium,0.477822617121501,0.5705457077453955,0.0927230906238945,0.144777661398434,5
random,11,val__barabasi_albert__medium__idx0002__seed213028,barabasi_albert,medium,0.48948497085989695,0.57007400054171,0.08058902968181303,0.1325964297359841,5
random,12,val__watts_strogatz__small__idx0000__seed222026,watts_strogatz,small,0.48447607024616496,0.6235822869647357,0.13910621671857076,0.19646444541504426,5
random,13,val__watts_strogatz__small__idx0001__seed222027,watts_strogatz,small,0.4972152771357112,0.6169769071225414,0.11976162998683021,0.17845932069908438,5
random,14,val__watts_strogatz__small__idx0002__seed222028,watts_strogatz,small,0.46982511012128003,0.5741655624441434,0.10434045232286338,0.1567570085672778,5
random,15,val__watts_strogatz__medium__idx0000__seed223026,watts_strogatz,medium,0.48940364029148997,0.5845001035703457,0.09509646327885568,0.14854647363589038,5
random,16,val__watts_strogatz__medium__idx0001__seed223027,watts_strogatz,medium,0.4693798387091659,0.5729389144192951,0.10355907571012923,0.15585296715205874,5
random,17,val__watts_strogatz__medium__idx0002__seed223028,watts_strogatz,medium,0.48072292516239135,0.5749992856880739,0.09427636052568256,0.14777628909448998,5
random,18,val__tree__small__idx0000__seed232026,tree,small,0.5219410810011185,0.7844643434451731,0.26252326244405466,0.26757857471892127,5
random,19,val__tree__small__idx0001__seed232027,tree,small,0.569526124393019,0.7881451889690312,0.2186190645760122,0.29243358347291537,5
random,20,val__tree__small__idx0002__seed232028,tree,small,0.5057924784739192,0.7584329390945508,0.2526404606206316,0.24389421990330212,5
random,21,val__tree__medium__idx0000__seed233026,tree,medium,0.542416233704945,0.7313849329094174,0.18896869920447246,0.21080763381749174,5
random,22,val__tree__medium__idx0001__seed233027,tree,medium,0.5520726496568813,0.7338185492787528,0.1817458996218715,0.14115412444670175,5
random,23,val__tree__medium__idx0002__seed233028,tree,medium,0.503149255555539,0.6923816105690279,0.1892323550134889,0.20282380366787983,5
random,24,val__grid__small__idx0000__seed242026,grid,small,0.49098728778757084,0.7837740675775076,0.2927867797899367,0.36616418654768756,5
random,25,val__grid__small__idx0001__seed242027,grid,small,0.5188101846490495,0.8257117657593155,0.306901581110266,0.3864727576861976,5
random,26,val__grid__small__idx0002__seed242028,grid,small,0.46481889173968877,0.865345992612277,0.4005271008725882,0.4820617001338159,5
random,27,val__grid__medium__idx0000__seed243026,grid,medium,0.5221837527214643,0.8530408689220628,0.33085711620059843,0.41116120309280474,5
random,28,val__grid__medium__idx0001__seed243027,grid,medium,0.5158223853617734,0.6927353622230787,0.17691297686130536,0.2421865130836131,5
random,29,val__grid__medium__idx0002__seed243028,grid,medium,0.5147628068643562,0.8250578650397623,0.31029505817540615,0.3814459450549594,5
